algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_5_5,-7169676182496904803,true,55,214
CoverageBiasedFrontierUtilitySearch_5_5,-4149976519821344517,true,39,175
CoverageBiasedFrontierUtilitySearch_5_5,836864915349561680,true,50,128
CoverageBiasedFrontierUtilitySearch_5_5,-1440288104464612247,true,27,107
CoverageBiasedFrontierUtilitySearch_5_5,-7494999844455396754,true,83,498
CoverageBiasedFrontierUtilitySearch_5_5,1129772000362565555,true,48,166
CoverageBiasedFrontierUtilitySearch_5_5,-1484597276503357194,true,33,140
CoverageBiasedFrontierUtilitySearch_5_5,1646661240258256170,true,32,137
CoverageBiasedFrontierUtilitySearch_5_5,6812388553834026379,true,31,84
CoverageBiasedFrontierUtilitySearch_5_5,5641369577242833675,true,27,71
CoverageBiasedFrontierUtilitySearch_5_5,-1427512363003067526,true,27,84
CoverageBiasedFrontierUtilitySearch_5_5,-6355281454798040183,true,26,75
CoverageBiasedFrontierUtilitySearch_5_5,4860608780687895139,true,16,43
CoverageBiasedFrontierUtilitySearch_5_5,-7512513178884213779,true,14,43
CoverageBiasedFrontierUtilitySearch_5_5,1913407532413320049,true,60,304
CoverageBiasedFrontierUtilitySearch_5_5,668290337635884646,true,70,394
CoverageBiasedFrontierUtilitySearch_5_5,7789974607764528460,true,37,124
CoverageBiasedFrontierUtilitySearch_5_5,959980239590277096,true,80,458
CoverageBiasedFrontierUtilitySearch_5_5,6672314578122897199,true,32,130
CoverageBiasedFrontierUtilitySearch_5_5,5037221801316813454,true,123,788
CoverageBiasedFrontierUtilitySearch_5_5,6760430472256827128,true,29,87
CoverageBiasedFrontierUtilitySearch_5_5,-4095664074345417769,true,130,860
CoverageBiasedFrontierUtilitySearch_5_5,6163249614036940591,true,43,291
CoverageBiasedFrontierUtilitySearch_5_5,-2394738489261051159,true,45,188
CoverageBiasedFrontierUtilitySearch_5_5,3139177870830747822,true,24,77
CoverageBiasedFrontierUtilitySearch_5_5,-4707407526220001836,true,36,109
CoverageBiasedFrontierUtilitySearch_5_5,-2223654551706751118,true,29,89
CoverageBiasedFrontierUtilitySearch_5_5,1050537428620370372,true,24,79
CoverageBiasedFrontierUtilitySearch_5_5,5091299835646063308,true,16,34
CoverageBiasedFrontierUtilitySearch_5_5,5936210137716024569,true,41,143
CoverageBiasedFrontierUtilitySearch_5_5,-3404290323456230578,true,88,401
CoverageBiasedFrontierUtilitySearch_5_5,-8002407799473919330,true,38,113
CoverageBiasedFrontierUtilitySearch_5_5,4019808806901489902,true,99,428
CoverageBiasedFrontierUtilitySearch_5_5,2867337300347367791,true,68,291
CoverageBiasedFrontierUtilitySearch_5_5,-759049322647916366,true,182,995
CoverageBiasedFrontierUtilitySearch_5_5,-6647647175841992738,true,101,568
CoverageBiasedFrontierUtilitySearch_5_5,-2545716213720343401,true,67,314
CoverageBiasedFrontierUtilitySearch_5_5,9177948948052098532,true,80,322
CoverageBiasedFrontierUtilitySearch_5_5,-119611611484761944,true,21,74
CoverageBiasedFrontierUtilitySearch_5_5,1778432795288448232,true,60,271
CoverageBiasedFrontierUtilitySearch_5_5,8161408936727809773,true,32,110
CoverageBiasedFrontierUtilitySearch_5_5,4071599007773167015,true,47,157
CoverageBiasedFrontierUtilitySearch_5_5,-2948242093852192109,true,96,489
CoverageBiasedFrontierUtilitySearch_5_5,-1203368634426928376,true,49,199
CoverageBiasedFrontierUtilitySearch_5_5,-6403985091488655735,true,26,71
CoverageBiasedFrontierUtilitySearch_5_5,7719842514383225374,true,34,96
CoverageBiasedFrontierUtilitySearch_5_5,-3243748161963659596,true,66,270
CoverageBiasedFrontierUtilitySearch_5_5,5658996329496971321,true,27,80
CoverageBiasedFrontierUtilitySearch_5_5,-8154841235517030601,true,31,101
CoverageBiasedFrontierUtilitySearch_5_5,5829600069756247777,true,23,48
CoverageBiasedFrontierUtilitySearch_5_5,-6903500011895670348,true,35,138
CoverageBiasedFrontierUtilitySearch_5_5,-6177317271812182608,true,28,78
CoverageBiasedFrontierUtilitySearch_5_5,8565983657151612063,true,39,160
CoverageBiasedFrontierUtilitySearch_5_5,3502439712971080490,true,91,451
CoverageBiasedFrontierUtilitySearch_5_5,-3473221327727111450,true,38,116
CoverageBiasedFrontierUtilitySearch_5_5,-894922683769169484,true,13,30
CoverageBiasedFrontierUtilitySearch_5_5,-5078437709899973091,true,58,141
CoverageBiasedFrontierUtilitySearch_5_5,-9090724384743609674,true,226,1660
CoverageBiasedFrontierUtilitySearch_5_5,2418422789505880174,true,326,3229
CoverageBiasedFrontierUtilitySearch_5_5,6634102147343101435,true,40,177
CoverageBiasedFrontierUtilitySearch_5_5,261134355498513683,true,16,30
CoverageBiasedFrontierUtilitySearch_5_5,3117089794921482555,true,45,266
CoverageBiasedFrontierUtilitySearch_5_5,723738355784235322,true,14,38
CoverageBiasedFrontierUtilitySearch_5_5,1405856748210741594,true,19,54
CoverageBiasedFrontierUtilitySearch_5_5,5250301747480826152,true,34,160
CoverageBiasedFrontierUtilitySearch_5_5,-1714441050061791331,true,82,326
CoverageBiasedFrontierUtilitySearch_5_5,-2687735423260074285,true,84,454
CoverageBiasedFrontierUtilitySearch_5_5,-8105265541021570578,true,48,188
CoverageBiasedFrontierUtilitySearch_5_5,-7207714164262399394,true,80,374
CoverageBiasedFrontierUtilitySearch_5_5,-6637465048839596419,true,40,149
CoverageBiasedFrontierUtilitySearch_5_5,-4085120995630181770,true,28,68
CoverageBiasedFrontierUtilitySearch_5_5,8651453929789795240,true,36,119
CoverageBiasedFrontierUtilitySearch_5_5,-6155473589181915712,true,114,584
CoverageBiasedFrontierUtilitySearch_5_5,-343876391259669993,true,49,161
CoverageBiasedFrontierUtilitySearch_5_5,-6186353210802652464,true,39,139
CoverageBiasedFrontierUtilitySearch_5_5,8952368018622333223,true,67,307
CoverageBiasedFrontierUtilitySearch_5_5,-829949057316274995,true,44,156
CoverageBiasedFrontierUtilitySearch_5_5,-6367874542826258567,true,82,347
CoverageBiasedFrontierUtilitySearch_5_5,-8168858835926620230,true,112,486
CoverageBiasedFrontierUtilitySearch_5_5,-1775027729507921258,true,73,390
CoverageBiasedFrontierUtilitySearch_5_5,2202200178607030910,true,19,50
CoverageBiasedFrontierUtilitySearch_5_5,420266971862578739,true,33,126
CoverageBiasedFrontierUtilitySearch_5_5,-4413094002320414507,true,44,127
CoverageBiasedFrontierUtilitySearch_5_5,3988034835526658395,true,20,50
CoverageBiasedFrontierUtilitySearch_5_5,-4323649082282572323,true,24,60
CoverageBiasedFrontierUtilitySearch_5_5,-789067314408678462,true,43,155
CoverageBiasedFrontierUtilitySearch_5_5,-9051532168851738749,true,11,16
CoverageBiasedFrontierUtilitySearch_5_5,-7379043441369404083,true,37,157
CoverageBiasedFrontierUtilitySearch_5_5,7025703935177958553,true,32,95
CoverageBiasedFrontierUtilitySearch_5_5,-4717119954164917565,true,50,284
CoverageBiasedFrontierUtilitySearch_5_5,-6313456547842953454,true,34,83
CoverageBiasedFrontierUtilitySearch_5_5,1007234387779894426,true,84,437
CoverageBiasedFrontierUtilitySearch_5_5,3013989829341319262,true,167,939
CoverageBiasedFrontierUtilitySearch_5_5,6975211357287069550,true,45,154
CoverageBiasedFrontierUtilitySearch_5_5,-4199434196033507542,true,21,95
CoverageBiasedFrontierUtilitySearch_5_5,6510092395258669865,true,37,115
CoverageBiasedFrontierUtilitySearch_5_5,-211550020743037711,true,25,51
CoverageBiasedFrontierUtilitySearch_5_5,6075399999866238515,true,23,92
CoverageBiasedFrontierUtilitySearch_5_5,-9157965603212278483,true,36,131
CoverageBiasedFrontierUtilitySearch_5_5,-4391150245412337182,true,15,31
CoverageBiasedFrontierUtilitySearch_5_5,-7159663169030736218,true,26,81
CoverageBiasedFrontierUtilitySearch_5_5,6172188696829830110,true,18,97
CoverageBiasedFrontierUtilitySearch_5_5,968917007839746256,true,134,1011
CoverageBiasedFrontierUtilitySearch_5_5,-6872417154629205865,true,79,393
CoverageBiasedFrontierUtilitySearch_5_5,3079378001958350407,true,46,224
CoverageBiasedFrontierUtilitySearch_5_5,6912229673155339996,true,32,174
CoverageBiasedFrontierUtilitySearch_5_5,6725788030568419660,true,88,378
CoverageBiasedFrontierUtilitySearch_5_5,7035887125804568016,true,54,261
CoverageBiasedFrontierUtilitySearch_5_5,-4645494477080935318,true,25,64
CoverageBiasedFrontierUtilitySearch_5_5,6614877968246889226,true,48,131
CoverageBiasedFrontierUtilitySearch_5_5,-732276028644283918,true,31,103
CoverageBiasedFrontierUtilitySearch_5_5,-5024976243539376437,true,29,77
CoverageBiasedFrontierUtilitySearch_5_5,2952091250692382555,true,50,215
CoverageBiasedFrontierUtilitySearch_5_5,-3168007819014054448,true,98,388
CoverageBiasedFrontierUtilitySearch_5_5,-4074424673398899690,true,65,264
CoverageBiasedFrontierUtilitySearch_5_5,173504084374463925,true,18,44
CoverageBiasedFrontierUtilitySearch_5_5,-4404802129715516254,true,40,135
CoverageBiasedFrontierUtilitySearch_5_5,-8517651313470367099,true,21,52
CoverageBiasedFrontierUtilitySearch_5_5,-1207085592312486708,true,36,119
CoverageBiasedFrontierUtilitySearch_5_5,5283667271724690905,true,64,379
CoverageBiasedFrontierUtilitySearch_5_5,-7090083799032357075,true,79,402
CoverageBiasedFrontierUtilitySearch_5_5,1412800071061598505,true,53,194
CoverageBiasedFrontierUtilitySearch_5_5,-2504671724697492230,true,52,178
CoverageBiasedFrontierUtilitySearch_5_5,131387096733707152,true,29,110
CoverageBiasedFrontierUtilitySearch_5_5,-1689852521809871287,true,38,112
CoverageBiasedFrontierUtilitySearch_5_5,3637853132689749558,true,78,356
CoverageBiasedFrontierUtilitySearch_5_5,-6875326513400645125,true,42,171
CoverageBiasedFrontierUtilitySearch_5_5,-3671826663425908263,true,37,104
