algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_1_0,-7169676182496904803,true,49,147
GradientFrontierUtilitySearch_1_0,-4149976519821344517,true,67,317
GradientFrontierUtilitySearch_1_0,836864915349561680,true,48,140
GradientFrontierUtilitySearch_1_0,-1440288104464612247,true,39,163
GradientFrontierUtilitySearch_1_0,-7494999844455396754,true,79,402
GradientFrontierUtilitySearch_1_0,1129772000362565555,true,38,123
GradientFrontierUtilitySearch_1_0,-1484597276503357194,true,65,308
GradientFrontierUtilitySearch_1_0,1646661240258256170,true,34,138
GradientFrontierUtilitySearch_1_0,6812388553834026379,true,27,69
GradientFrontierUtilitySearch_1_0,5641369577242833675,true,29,70
GradientFrontierUtilitySearch_1_0,-1427512363003067526,true,19,51
GradientFrontierUtilitySearch_1_0,-6355281454798040183,true,24,60
GradientFrontierUtilitySearch_1_0,4860608780687895139,true,16,41
GradientFrontierUtilitySearch_1_0,-7512513178884213779,true,14,38
GradientFrontierUtilitySearch_1_0,1913407532413320049,true,58,303
GradientFrontierUtilitySearch_1_0,668290337635884646,true,58,288
GradientFrontierUtilitySearch_1_0,7789974607764528460,true,19,52
GradientFrontierUtilitySearch_1_0,959980239590277096,true,64,304
GradientFrontierUtilitySearch_1_0,6672314578122897199,true,64,245
GradientFrontierUtilitySearch_1_0,5037221801316813454,true,107,666
GradientFrontierUtilitySearch_1_0,6760430472256827128,true,29,84
GradientFrontierUtilitySearch_1_0,-4095664074345417769,true,38,176
GradientFrontierUtilitySearch_1_0,6163249614036940591,true,69,373
GradientFrontierUtilitySearch_1_0,-2394738489261051159,true,29,109
GradientFrontierUtilitySearch_1_0,3139177870830747822,true,34,115
GradientFrontierUtilitySearch_1_0,-4707407526220001836,true,38,137
GradientFrontierUtilitySearch_1_0,-2223654551706751118,true,35,128
GradientFrontierUtilitySearch_1_0,1050537428620370372,true,22,78
GradientFrontierUtilitySearch_1_0,5091299835646063308,true,52,175
GradientFrontierUtilitySearch_1_0,5936210137716024569,true,41,152
GradientFrontierUtilitySearch_1_0,-3404290323456230578,true,72,370
GradientFrontierUtilitySearch_1_0,-8002407799473919330,true,24,57
GradientFrontierUtilitySearch_1_0,4019808806901489902,true,85,369
GradientFrontierUtilitySearch_1_0,2867337300347367791,true,38,139
GradientFrontierUtilitySearch_1_0,-759049322647916366,true,138,925
GradientFrontierUtilitySearch_1_0,-6647647175841992738,true,103,691
GradientFrontierUtilitySearch_1_0,-2545716213720343401,true,59,263
GradientFrontierUtilitySearch_1_0,9177948948052098532,true,72,328
GradientFrontierUtilitySearch_1_0,-119611611484761944,true,59,218
GradientFrontierUtilitySearch_1_0,1778432795288448232,true,76,383
GradientFrontierUtilitySearch_1_0,8161408936727809773,true,58,321
GradientFrontierUtilitySearch_1_0,4071599007773167015,true,35,107
GradientFrontierUtilitySearch_1_0,-2948242093852192109,true,128,855
GradientFrontierUtilitySearch_1_0,-1203368634426928376,true,47,181
GradientFrontierUtilitySearch_1_0,-6403985091488655735,true,28,72
GradientFrontierUtilitySearch_1_0,7719842514383225374,true,34,165
GradientFrontierUtilitySearch_1_0,-3243748161963659596,true,66,340
GradientFrontierUtilitySearch_1_0,5658996329496971321,true,27,82
GradientFrontierUtilitySearch_1_0,-8154841235517030601,true,173,1606
GradientFrontierUtilitySearch_1_0,5829600069756247777,true,19,35
GradientFrontierUtilitySearch_1_0,-6903500011895670348,true,39,137
GradientFrontierUtilitySearch_1_0,-6177317271812182608,true,28,75
GradientFrontierUtilitySearch_1_0,8565983657151612063,true,47,198
GradientFrontierUtilitySearch_1_0,3502439712971080490,true,69,443
GradientFrontierUtilitySearch_1_0,-3473221327727111450,true,40,137
GradientFrontierUtilitySearch_1_0,-894922683769169484,true,25,53
GradientFrontierUtilitySearch_1_0,-5078437709899973091,true,36,105
GradientFrontierUtilitySearch_1_0,-9090724384743609674,true,92,523
GradientFrontierUtilitySearch_1_0,2418422789505880174,true,390,6320
GradientFrontierUtilitySearch_1_0,6634102147343101435,true,38,169
GradientFrontierUtilitySearch_1_0,261134355498513683,true,16,31
GradientFrontierUtilitySearch_1_0,3117089794921482555,true,45,191
GradientFrontierUtilitySearch_1_0,723738355784235322,true,16,38
GradientFrontierUtilitySearch_1_0,1405856748210741594,true,19,45
GradientFrontierUtilitySearch_1_0,5250301747480826152,true,34,145
GradientFrontierUtilitySearch_1_0,-1714441050061791331,true,186,2109
GradientFrontierUtilitySearch_1_0,-2687735423260074285,true,66,348
GradientFrontierUtilitySearch_1_0,-8105265541021570578,true,54,225
GradientFrontierUtilitySearch_1_0,-7207714164262399394,true,76,399
GradientFrontierUtilitySearch_1_0,-6637465048839596419,true,50,246
GradientFrontierUtilitySearch_1_0,-4085120995630181770,true,28,62
GradientFrontierUtilitySearch_1_0,8651453929789795240,true,36,135
GradientFrontierUtilitySearch_1_0,-6155473589181915712,true,64,366
GradientFrontierUtilitySearch_1_0,-343876391259669993,true,47,222
GradientFrontierUtilitySearch_1_0,-6186353210802652464,true,43,179
GradientFrontierUtilitySearch_1_0,8952368018622333223,true,57,284
GradientFrontierUtilitySearch_1_0,-829949057316274995,true,44,178
GradientFrontierUtilitySearch_1_0,-6367874542826258567,true,76,545
GradientFrontierUtilitySearch_1_0,-8168858835926620230,true,176,1482
GradientFrontierUtilitySearch_1_0,-1775027729507921258,true,95,688
GradientFrontierUtilitySearch_1_0,2202200178607030910,true,27,77
GradientFrontierUtilitySearch_1_0,420266971862578739,true,27,96
GradientFrontierUtilitySearch_1_0,-4413094002320414507,true,42,157
GradientFrontierUtilitySearch_1_0,3988034835526658395,true,20,96
GradientFrontierUtilitySearch_1_0,-4323649082282572323,true,24,85
GradientFrontierUtilitySearch_1_0,-789067314408678462,true,41,188
GradientFrontierUtilitySearch_1_0,-9051532168851738749,true,11,21
GradientFrontierUtilitySearch_1_0,-7379043441369404083,true,37,255
GradientFrontierUtilitySearch_1_0,7025703935177958553,true,34,97
GradientFrontierUtilitySearch_1_0,-4717119954164917565,true,54,246
GradientFrontierUtilitySearch_1_0,-6313456547842953454,true,34,104
GradientFrontierUtilitySearch_1_0,1007234387779894426,true,52,473
GradientFrontierUtilitySearch_1_0,3013989829341319262,true,35,106
