algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_3_0,-7169676182496904803,true,47,144
CoverageBiasedFrontierUtilitySearch_3_0,-4149976519821344517,true,73,254
CoverageBiasedFrontierUtilitySearch_3_0,836864915349561680,true,48,126
CoverageBiasedFrontierUtilitySearch_3_0,-1440288104464612247,true,41,190
CoverageBiasedFrontierUtilitySearch_3_0,-7494999844455396754,true,65,309
CoverageBiasedFrontierUtilitySearch_3_0,1129772000362565555,true,52,172
CoverageBiasedFrontierUtilitySearch_3_0,-1484597276503357194,true,33,134
CoverageBiasedFrontierUtilitySearch_3_0,1646661240258256170,true,34,140
CoverageBiasedFrontierUtilitySearch_3_0,6812388553834026379,true,27,82
CoverageBiasedFrontierUtilitySearch_3_0,5641369577242833675,true,29,67
CoverageBiasedFrontierUtilitySearch_3_0,-1427512363003067526,true,19,46
CoverageBiasedFrontierUtilitySearch_3_0,-6355281454798040183,true,22,51
CoverageBiasedFrontierUtilitySearch_3_0,4860608780687895139,true,16,43
CoverageBiasedFrontierUtilitySearch_3_0,-7512513178884213779,true,14,35
CoverageBiasedFrontierUtilitySearch_3_0,1913407532413320049,true,52,234
CoverageBiasedFrontierUtilitySearch_3_0,668290337635884646,true,86,429
CoverageBiasedFrontierUtilitySearch_3_0,7789974607764528460,true,23,78
CoverageBiasedFrontierUtilitySearch_3_0,959980239590277096,true,76,396
CoverageBiasedFrontierUtilitySearch_3_0,6672314578122897199,true,32,99
CoverageBiasedFrontierUtilitySearch_3_0,5037221801316813454,true,107,708
CoverageBiasedFrontierUtilitySearch_3_0,6760430472256827128,true,31,89
CoverageBiasedFrontierUtilitySearch_3_0,-4095664074345417769,true,166,1111
CoverageBiasedFrontierUtilitySearch_3_0,6163249614036940591,true,81,436
CoverageBiasedFrontierUtilitySearch_3_0,-2394738489261051159,true,47,192
CoverageBiasedFrontierUtilitySearch_3_0,3139177870830747822,true,24,78
CoverageBiasedFrontierUtilitySearch_3_0,-4707407526220001836,true,36,116
CoverageBiasedFrontierUtilitySearch_3_0,-2223654551706751118,true,29,96
CoverageBiasedFrontierUtilitySearch_3_0,1050537428620370372,true,26,81
CoverageBiasedFrontierUtilitySearch_3_0,5091299835646063308,true,16,31
CoverageBiasedFrontierUtilitySearch_3_0,5936210137716024569,true,41,518
CoverageBiasedFrontierUtilitySearch_3_0,-3404290323456230578,true,84,399
CoverageBiasedFrontierUtilitySearch_3_0,-8002407799473919330,true,36,107
CoverageBiasedFrontierUtilitySearch_3_0,4019808806901489902,true,131,650
CoverageBiasedFrontierUtilitySearch_3_0,2867337300347367791,true,50,205
CoverageBiasedFrontierUtilitySearch_3_0,-759049322647916366,true,136,671
CoverageBiasedFrontierUtilitySearch_3_0,-6647647175841992738,true,75,384
CoverageBiasedFrontierUtilitySearch_3_0,-2545716213720343401,true,69,311
CoverageBiasedFrontierUtilitySearch_3_0,9177948948052098532,true,82,279
CoverageBiasedFrontierUtilitySearch_3_0,-119611611484761944,true,27,80
CoverageBiasedFrontierUtilitySearch_3_0,1778432795288448232,true,50,236
CoverageBiasedFrontierUtilitySearch_3_0,8161408936727809773,true,32,158
CoverageBiasedFrontierUtilitySearch_3_0,4071599007773167015,true,37,131
CoverageBiasedFrontierUtilitySearch_3_0,-2948242093852192109,true,94,468
CoverageBiasedFrontierUtilitySearch_3_0,-1203368634426928376,true,73,329
CoverageBiasedFrontierUtilitySearch_3_0,-6403985091488655735,true,34,107
CoverageBiasedFrontierUtilitySearch_3_0,7719842514383225374,true,62,181
CoverageBiasedFrontierUtilitySearch_3_0,-3243748161963659596,true,32,132
CoverageBiasedFrontierUtilitySearch_3_0,5658996329496971321,true,31,95
CoverageBiasedFrontierUtilitySearch_3_0,-8154841235517030601,true,161,1150
CoverageBiasedFrontierUtilitySearch_3_0,5829600069756247777,true,19,38
CoverageBiasedFrontierUtilitySearch_3_0,-6903500011895670348,true,29,99
CoverageBiasedFrontierUtilitySearch_3_0,-6177317271812182608,true,26,73
CoverageBiasedFrontierUtilitySearch_3_0,8565983657151612063,true,39,169
CoverageBiasedFrontierUtilitySearch_3_0,3502439712971080490,true,55,237
CoverageBiasedFrontierUtilitySearch_3_0,-3473221327727111450,true,42,141
CoverageBiasedFrontierUtilitySearch_3_0,-894922683769169484,true,19,40
