algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_0_5,-7169676182496904803,true,47,281
GradientFrontierUtilitySearch_0_5,-4149976519821344517,true,67,390
GradientFrontierUtilitySearch_0_5,836864915349561680,true,48,185
GradientFrontierUtilitySearch_0_5,-1440288104464612247,true,35,195
GradientFrontierUtilitySearch_0_5,-7494999844455396754,true,81,651
GradientFrontierUtilitySearch_0_5,1129772000362565555,true,34,216
GradientFrontierUtilitySearch_0_5,-1484597276503357194,true,65,347
GradientFrontierUtilitySearch_0_5,1646661240258256170,true,34,171
GradientFrontierUtilitySearch_0_5,6812388553834026379,true,27,89
GradientFrontierUtilitySearch_0_5,5641369577242833675,true,27,85
GradientFrontierUtilitySearch_0_5,-1427512363003067526,true,19,56
GradientFrontierUtilitySearch_0_5,-6355281454798040183,true,26,90
GradientFrontierUtilitySearch_0_5,4860608780687895139,true,16,48
GradientFrontierUtilitySearch_0_5,-7512513178884213779,true,14,46
GradientFrontierUtilitySearch_0_5,1913407532413320049,true,58,369
GradientFrontierUtilitySearch_0_5,668290337635884646,true,72,475
GradientFrontierUtilitySearch_0_5,7789974607764528460,true,19,96
GradientFrontierUtilitySearch_0_5,959980239590277096,true,64,401
GradientFrontierUtilitySearch_0_5,6672314578122897199,true,28,105
GradientFrontierUtilitySearch_0_5,5037221801316813454,true,51,361
GradientFrontierUtilitySearch_0_5,6760430472256827128,true,29,106
GradientFrontierUtilitySearch_0_5,-4095664074345417769,true,172,1885
GradientFrontierUtilitySearch_0_5,6163249614036940591,true,73,471
GradientFrontierUtilitySearch_0_5,-2394738489261051159,true,145,1042
GradientFrontierUtilitySearch_0_5,3139177870830747822,true,24,68
GradientFrontierUtilitySearch_0_5,-4707407526220001836,true,32,102
GradientFrontierUtilitySearch_0_5,-2223654551706751118,true,39,130
GradientFrontierUtilitySearch_0_5,1050537428620370372,true,22,68
GradientFrontierUtilitySearch_0_5,5091299835646063308,true,46,141
GradientFrontierUtilitySearch_0_5,5936210137716024569,true,41,152
GradientFrontierUtilitySearch_0_5,-3404290323456230578,true,118,735
GradientFrontierUtilitySearch_0_5,-8002407799473919330,true,24,58
GradientFrontierUtilitySearch_0_5,4019808806901489902,true,85,375
GradientFrontierUtilitySearch_0_5,2867337300347367791,true,38,187
GradientFrontierUtilitySearch_0_5,-759049322647916366,true,146,1208
GradientFrontierUtilitySearch_0_5,-6647647175841992738,true,57,261
GradientFrontierUtilitySearch_0_5,-2545716213720343401,true,53,233
GradientFrontierUtilitySearch_0_5,9177948948052098532,true,68,300
GradientFrontierUtilitySearch_0_5,-119611611484761944,true,61,224
GradientFrontierUtilitySearch_0_5,1778432795288448232,true,56,273
GradientFrontierUtilitySearch_0_5,8161408936727809773,true,32,110
GradientFrontierUtilitySearch_0_5,4071599007773167015,true,35,113
GradientFrontierUtilitySearch_0_5,-2948242093852192109,true,84,422
GradientFrontierUtilitySearch_0_5,-1203368634426928376,true,49,242
GradientFrontierUtilitySearch_0_5,-6403985091488655735,true,54,188
GradientFrontierUtilitySearch_0_5,7719842514383225374,true,58,193
GradientFrontierUtilitySearch_0_5,-3243748161963659596,true,28,82
GradientFrontierUtilitySearch_0_5,5658996329496971321,true,39,111
GradientFrontierUtilitySearch_0_5,-8154841235517030601,true,67,306
GradientFrontierUtilitySearch_0_5,5829600069756247777,true,19,40
GradientFrontierUtilitySearch_0_5,-6903500011895670348,true,55,293
GradientFrontierUtilitySearch_0_5,-6177317271812182608,true,28,71
GradientFrontierUtilitySearch_0_5,8565983657151612063,true,47,197
GradientFrontierUtilitySearch_0_5,3502439712971080490,true,85,501
GradientFrontierUtilitySearch_0_5,-3473221327727111450,true,40,124
GradientFrontierUtilitySearch_0_5,-894922683769169484,true,13,28
GradientFrontierUtilitySearch_0_5,-5078437709899973091,true,46,139
GradientFrontierUtilitySearch_0_5,-9090724384743609674,true,190,1648
GradientFrontierUtilitySearch_0_5,2418422789505880174,true,388,6137
