algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_5_0,-7169676182496904803,true,45,136
CoverageBiasedFrontierUtilitySearch_5_0,-4149976519821344517,true,41,164
CoverageBiasedFrontierUtilitySearch_5_0,836864915349561680,true,40,110
CoverageBiasedFrontierUtilitySearch_5_0,-1440288104464612247,true,55,248
CoverageBiasedFrontierUtilitySearch_5_0,-7494999844455396754,true,81,459
CoverageBiasedFrontierUtilitySearch_5_0,1129772000362565555,true,36,148
CoverageBiasedFrontierUtilitySearch_5_0,-1484597276503357194,true,35,145
CoverageBiasedFrontierUtilitySearch_5_0,1646661240258256170,true,32,132
CoverageBiasedFrontierUtilitySearch_5_0,6812388553834026379,true,27,68
CoverageBiasedFrontierUtilitySearch_5_0,5641369577242833675,true,27,68
CoverageBiasedFrontierUtilitySearch_5_0,-1427512363003067526,true,19,44
CoverageBiasedFrontierUtilitySearch_5_0,-6355281454798040183,true,26,92
CoverageBiasedFrontierUtilitySearch_5_0,4860608780687895139,true,16,42
CoverageBiasedFrontierUtilitySearch_5_0,-7512513178884213779,true,14,43
CoverageBiasedFrontierUtilitySearch_5_0,1913407532413320049,true,58,290
CoverageBiasedFrontierUtilitySearch_5_0,668290337635884646,true,58,299
CoverageBiasedFrontierUtilitySearch_5_0,7789974607764528460,true,27,86
CoverageBiasedFrontierUtilitySearch_5_0,959980239590277096,true,84,449
CoverageBiasedFrontierUtilitySearch_5_0,6672314578122897199,true,42,125
CoverageBiasedFrontierUtilitySearch_5_0,5037221801316813454,true,81,458
CoverageBiasedFrontierUtilitySearch_5_0,6760430472256827128,true,25,68
CoverageBiasedFrontierUtilitySearch_5_0,-4095664074345417769,true,136,804
CoverageBiasedFrontierUtilitySearch_5_0,6163249614036940591,true,45,268
CoverageBiasedFrontierUtilitySearch_5_0,-2394738489261051159,true,43,211
CoverageBiasedFrontierUtilitySearch_5_0,3139177870830747822,true,26,85
CoverageBiasedFrontierUtilitySearch_5_0,-4707407526220001836,true,148,593
CoverageBiasedFrontierUtilitySearch_5_0,-2223654551706751118,true,31,101
