algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_1_0,-7169676182496904803,true,49,139
CoverageBiasedFrontierUtilitySearch_1_0,-4149976519821344517,true,67,241
CoverageBiasedFrontierUtilitySearch_1_0,836864915349561680,true,48,124
CoverageBiasedFrontierUtilitySearch_1_0,-1440288104464612247,true,39,183
CoverageBiasedFrontierUtilitySearch_1_0,-7494999844455396754,true,87,530
CoverageBiasedFrontierUtilitySearch_1_0,1129772000362565555,true,38,120
CoverageBiasedFrontierUtilitySearch_1_0,-1484597276503357194,true,65,262
CoverageBiasedFrontierUtilitySearch_1_0,1646661240258256170,true,34,139
CoverageBiasedFrontierUtilitySearch_1_0,6812388553834026379,true,27,80
CoverageBiasedFrontierUtilitySearch_1_0,5641369577242833675,true,29,73
CoverageBiasedFrontierUtilitySearch_1_0,-1427512363003067526,true,19,50
CoverageBiasedFrontierUtilitySearch_1_0,-6355281454798040183,true,24,67
CoverageBiasedFrontierUtilitySearch_1_0,4860608780687895139,true,16,43
CoverageBiasedFrontierUtilitySearch_1_0,-7512513178884213779,true,14,33
CoverageBiasedFrontierUtilitySearch_1_0,1913407532413320049,true,50,239
CoverageBiasedFrontierUtilitySearch_1_0,668290337635884646,true,72,339
CoverageBiasedFrontierUtilitySearch_1_0,7789974607764528460,true,19,56
CoverageBiasedFrontierUtilitySearch_1_0,959980239590277096,true,70,347
CoverageBiasedFrontierUtilitySearch_1_0,6672314578122897199,true,64,197
CoverageBiasedFrontierUtilitySearch_1_0,5037221801316813454,true,91,509
CoverageBiasedFrontierUtilitySearch_1_0,6760430472256827128,true,25,65
CoverageBiasedFrontierUtilitySearch_1_0,-4095664074345417769,true,158,1135
CoverageBiasedFrontierUtilitySearch_1_0,6163249614036940591,true,69,395
CoverageBiasedFrontierUtilitySearch_1_0,-2394738489261051159,true,35,130
CoverageBiasedFrontierUtilitySearch_1_0,3139177870830747822,true,26,77
CoverageBiasedFrontierUtilitySearch_1_0,-4707407526220001836,true,148,597
CoverageBiasedFrontierUtilitySearch_1_0,-2223654551706751118,true,39,126
CoverageBiasedFrontierUtilitySearch_1_0,1050537428620370372,true,26,77
CoverageBiasedFrontierUtilitySearch_1_0,5091299835646063308,true,16,34
CoverageBiasedFrontierUtilitySearch_1_0,5936210137716024569,true,39,143
CoverageBiasedFrontierUtilitySearch_1_0,-3404290323456230578,true,116,616
CoverageBiasedFrontierUtilitySearch_1_0,-8002407799473919330,true,30,94
CoverageBiasedFrontierUtilitySearch_1_0,4019808806901489902,true,101,432
CoverageBiasedFrontierUtilitySearch_1_0,2867337300347367791,true,44,215
CoverageBiasedFrontierUtilitySearch_1_0,-759049322647916366,true,148,1053
CoverageBiasedFrontierUtilitySearch_1_0,-6647647175841992738,true,61,270
CoverageBiasedFrontierUtilitySearch_1_0,-2545716213720343401,true,61,270
CoverageBiasedFrontierUtilitySearch_1_0,9177948948052098532,true,74,265
CoverageBiasedFrontierUtilitySearch_1_0,-119611611484761944,true,27,75
CoverageBiasedFrontierUtilitySearch_1_0,1778432795288448232,true,36,141
CoverageBiasedFrontierUtilitySearch_1_0,8161408936727809773,true,32,110
CoverageBiasedFrontierUtilitySearch_1_0,4071599007773167015,true,35,111
CoverageBiasedFrontierUtilitySearch_1_0,-2948242093852192109,true,154,1030
CoverageBiasedFrontierUtilitySearch_1_0,-1203368634426928376,true,47,173
CoverageBiasedFrontierUtilitySearch_1_0,-6403985091488655735,true,28,75
CoverageBiasedFrontierUtilitySearch_1_0,7719842514383225374,true,34,96
CoverageBiasedFrontierUtilitySearch_1_0,-3243748161963659596,true,68,273
CoverageBiasedFrontierUtilitySearch_1_0,5658996329496971321,true,27,76
CoverageBiasedFrontierUtilitySearch_1_0,-8154841235517030601,true,187,1517
CoverageBiasedFrontierUtilitySearch_1_0,5829600069756247777,true,19,45
CoverageBiasedFrontierUtilitySearch_1_0,-6903500011895670348,true,39,143
CoverageBiasedFrontierUtilitySearch_1_0,-6177317271812182608,true,28,81
CoverageBiasedFrontierUtilitySearch_1_0,8565983657151612063,true,65,267
CoverageBiasedFrontierUtilitySearch_1_0,3502439712971080490,true,57,266
CoverageBiasedFrontierUtilitySearch_1_0,-3473221327727111450,true,40,172
CoverageBiasedFrontierUtilitySearch_1_0,-894922683769169484,true,25,57
CoverageBiasedFrontierUtilitySearch_1_0,-5078437709899973091,true,36,85
CoverageBiasedFrontierUtilitySearch_1_0,-9090724384743609674,true,94,461
CoverageBiasedFrontierUtilitySearch_1_0,2418422789505880174,true,364,4292
CoverageBiasedFrontierUtilitySearch_1_0,6634102147343101435,true,38,181
