algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_2_0,-7169676182496904803,true,45,137
CoverageBiasedFrontierUtilitySearch_2_0,-4149976519821344517,true,59,216
CoverageBiasedFrontierUtilitySearch_2_0,836864915349561680,true,46,124
CoverageBiasedFrontierUtilitySearch_2_0,-1440288104464612247,true,41,177
CoverageBiasedFrontierUtilitySearch_2_0,-7494999844455396754,true,65,307
CoverageBiasedFrontierUtilitySearch_2_0,1129772000362565555,true,38,143
CoverageBiasedFrontierUtilitySearch_2_0,-1484597276503357194,true,35,138
CoverageBiasedFrontierUtilitySearch_2_0,1646661240258256170,true,34,137
CoverageBiasedFrontierUtilitySearch_2_0,6812388553834026379,true,27,82
CoverageBiasedFrontierUtilitySearch_2_0,5641369577242833675,true,29,78
CoverageBiasedFrontierUtilitySearch_2_0,-1427512363003067526,true,19,46
CoverageBiasedFrontierUtilitySearch_2_0,-6355281454798040183,true,24,88
CoverageBiasedFrontierUtilitySearch_2_0,4860608780687895139,true,16,33
CoverageBiasedFrontierUtilitySearch_2_0,-7512513178884213779,true,14,35
CoverageBiasedFrontierUtilitySearch_2_0,1913407532413320049,true,50,227
CoverageBiasedFrontierUtilitySearch_2_0,668290337635884646,true,62,327
CoverageBiasedFrontierUtilitySearch_2_0,7789974607764528460,true,19,57
CoverageBiasedFrontierUtilitySearch_2_0,959980239590277096,true,76,454
CoverageBiasedFrontierUtilitySearch_2_0,6672314578122897199,true,68,219
CoverageBiasedFrontierUtilitySearch_2_0,5037221801316813454,true,109,656
CoverageBiasedFrontierUtilitySearch_2_0,6760430472256827128,true,25,69
CoverageBiasedFrontierUtilitySearch_2_0,-4095664074345417769,true,146,963
CoverageBiasedFrontierUtilitySearch_2_0,6163249614036940591,true,75,414
CoverageBiasedFrontierUtilitySearch_2_0,-2394738489261051159,true,53,247
CoverageBiasedFrontierUtilitySearch_2_0,3139177870830747822,true,24,72
CoverageBiasedFrontierUtilitySearch_2_0,-4707407526220001836,true,146,639
CoverageBiasedFrontierUtilitySearch_2_0,-2223654551706751118,true,31,94
CoverageBiasedFrontierUtilitySearch_2_0,1050537428620370372,true,26,80
CoverageBiasedFrontierUtilitySearch_2_0,5091299835646063308,true,16,35
CoverageBiasedFrontierUtilitySearch_2_0,5936210137716024569,true,55,209
CoverageBiasedFrontierUtilitySearch_2_0,-3404290323456230578,true,68,293
CoverageBiasedFrontierUtilitySearch_2_0,-8002407799473919330,true,26,66
CoverageBiasedFrontierUtilitySearch_2_0,4019808806901489902,true,93,390
CoverageBiasedFrontierUtilitySearch_2_0,2867337300347367791,true,46,197
CoverageBiasedFrontierUtilitySearch_2_0,-759049322647916366,true,156,1046
CoverageBiasedFrontierUtilitySearch_2_0,-6647647175841992738,true,77,349
CoverageBiasedFrontierUtilitySearch_2_0,-2545716213720343401,true,67,304
CoverageBiasedFrontierUtilitySearch_2_0,9177948948052098532,true,84,282
CoverageBiasedFrontierUtilitySearch_2_0,-119611611484761944,true,27,80
CoverageBiasedFrontierUtilitySearch_2_0,1778432795288448232,true,52,265
CoverageBiasedFrontierUtilitySearch_2_0,8161408936727809773,true,32,114
CoverageBiasedFrontierUtilitySearch_2_0,4071599007773167015,true,97,469
