algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_2_0,-7169676182496904803,true,49,148
GradientFrontierUtilitySearch_2_0,-4149976519821344517,true,67,264
GradientFrontierUtilitySearch_2_0,836864915349561680,true,40,115
GradientFrontierUtilitySearch_2_0,-1440288104464612247,true,61,679
GradientFrontierUtilitySearch_2_0,-7494999844455396754,true,91,511
GradientFrontierUtilitySearch_2_0,1129772000362565555,true,52,163
GradientFrontierUtilitySearch_2_0,-1484597276503357194,true,31,120
GradientFrontierUtilitySearch_2_0,1646661240258256170,true,34,129
GradientFrontierUtilitySearch_2_0,6812388553834026379,true,27,74
GradientFrontierUtilitySearch_2_0,5641369577242833675,true,29,130
GradientFrontierUtilitySearch_2_0,-1427512363003067526,true,19,42
GradientFrontierUtilitySearch_2_0,-6355281454798040183,true,22,53
GradientFrontierUtilitySearch_2_0,4860608780687895139,true,16,32
GradientFrontierUtilitySearch_2_0,-7512513178884213779,true,14,36
GradientFrontierUtilitySearch_2_0,1913407532413320049,true,60,275
GradientFrontierUtilitySearch_2_0,668290337635884646,true,78,412
GradientFrontierUtilitySearch_2_0,7789974607764528460,true,23,73
GradientFrontierUtilitySearch_2_0,959980239590277096,true,66,312
GradientFrontierUtilitySearch_2_0,6672314578122897199,true,32,91
GradientFrontierUtilitySearch_2_0,5037221801316813454,true,101,566
GradientFrontierUtilitySearch_2_0,6760430472256827128,true,31,87
GradientFrontierUtilitySearch_2_0,-4095664074345417769,true,52,236
GradientFrontierUtilitySearch_2_0,6163249614036940591,true,45,261
GradientFrontierUtilitySearch_2_0,-2394738489261051159,true,35,121
GradientFrontierUtilitySearch_2_0,3139177870830747822,true,28,87
GradientFrontierUtilitySearch_2_0,-4707407526220001836,true,36,110
GradientFrontierUtilitySearch_2_0,-2223654551706751118,true,29,98
GradientFrontierUtilitySearch_2_0,1050537428620370372,true,26,80
GradientFrontierUtilitySearch_2_0,5091299835646063308,true,48,147
GradientFrontierUtilitySearch_2_0,5936210137716024569,true,43,169
GradientFrontierUtilitySearch_2_0,-3404290323456230578,true,104,663
GradientFrontierUtilitySearch_2_0,-8002407799473919330,true,26,61
GradientFrontierUtilitySearch_2_0,4019808806901489902,true,85,365
GradientFrontierUtilitySearch_2_0,2867337300347367791,true,40,143
GradientFrontierUtilitySearch_2_0,-759049322647916366,true,146,947
GradientFrontierUtilitySearch_2_0,-6647647175841992738,true,83,418
GradientFrontierUtilitySearch_2_0,-2545716213720343401,true,49,209
GradientFrontierUtilitySearch_2_0,9177948948052098532,true,72,295
GradientFrontierUtilitySearch_2_0,-119611611484761944,true,65,256
GradientFrontierUtilitySearch_2_0,1778432795288448232,true,60,339
GradientFrontierUtilitySearch_2_0,8161408936727809773,true,64,288
GradientFrontierUtilitySearch_2_0,4071599007773167015,true,41,166
GradientFrontierUtilitySearch_2_0,-2948242093852192109,true,104,472
GradientFrontierUtilitySearch_2_0,-1203368634426928376,true,71,334
GradientFrontierUtilitySearch_2_0,-6403985091488655735,true,36,98
GradientFrontierUtilitySearch_2_0,7719842514383225374,true,38,110
GradientFrontierUtilitySearch_2_0,-3243748161963659596,true,66,287
GradientFrontierUtilitySearch_2_0,5658996329496971321,true,29,118
GradientFrontierUtilitySearch_2_0,-8154841235517030601,true,167,1371
GradientFrontierUtilitySearch_2_0,5829600069756247777,true,25,56
GradientFrontierUtilitySearch_2_0,-6903500011895670348,true,29,94
GradientFrontierUtilitySearch_2_0,-6177317271812182608,true,26,72
GradientFrontierUtilitySearch_2_0,8565983657151612063,true,57,249
GradientFrontierUtilitySearch_2_0,3502439712971080490,true,71,316
GradientFrontierUtilitySearch_2_0,-3473221327727111450,true,42,124
GradientFrontierUtilitySearch_2_0,-894922683769169484,true,19,45
GradientFrontierUtilitySearch_2_0,-5078437709899973091,true,20,45
GradientFrontierUtilitySearch_2_0,-9090724384743609674,true,114,668
GradientFrontierUtilitySearch_2_0,2418422789505880174,true,334,4397
GradientFrontierUtilitySearch_2_0,6634102147343101435,true,64,361
GradientFrontierUtilitySearch_2_0,261134355498513683,true,16,29
GradientFrontierUtilitySearch_2_0,3117089794921482555,true,45,194
GradientFrontierUtilitySearch_2_0,723738355784235322,true,14,35
GradientFrontierUtilitySearch_2_0,1405856748210741594,true,19,47
GradientFrontierUtilitySearch_2_0,5250301747480826152,true,34,176
GradientFrontierUtilitySearch_2_0,-1714441050061791331,true,46,170
GradientFrontierUtilitySearch_2_0,-2687735423260074285,true,64,312
GradientFrontierUtilitySearch_2_0,-8105265541021570578,true,46,168
GradientFrontierUtilitySearch_2_0,-7207714164262399394,true,62,271
GradientFrontierUtilitySearch_2_0,-6637465048839596419,true,40,142
GradientFrontierUtilitySearch_2_0,-4085120995630181770,true,28,67
GradientFrontierUtilitySearch_2_0,8651453929789795240,true,38,134
GradientFrontierUtilitySearch_2_0,-6155473589181915712,true,72,412
GradientFrontierUtilitySearch_2_0,-343876391259669993,true,131,694
GradientFrontierUtilitySearch_2_0,-6186353210802652464,true,43,141
GradientFrontierUtilitySearch_2_0,8952368018622333223,true,85,411
GradientFrontierUtilitySearch_2_0,-829949057316274995,true,26,73
GradientFrontierUtilitySearch_2_0,-6367874542826258567,true,82,362
GradientFrontierUtilitySearch_2_0,-8168858835926620230,true,206,1549
GradientFrontierUtilitySearch_2_0,-1775027729507921258,true,95,525
GradientFrontierUtilitySearch_2_0,2202200178607030910,true,31,75
GradientFrontierUtilitySearch_2_0,420266971862578739,true,33,130
GradientFrontierUtilitySearch_2_0,-4413094002320414507,true,40,117
GradientFrontierUtilitySearch_2_0,3988034835526658395,true,24,71
GradientFrontierUtilitySearch_2_0,-4323649082282572323,true,24,60
GradientFrontierUtilitySearch_2_0,-789067314408678462,true,39,133
GradientFrontierUtilitySearch_2_0,-9051532168851738749,true,11,16
GradientFrontierUtilitySearch_2_0,-7379043441369404083,true,37,151
GradientFrontierUtilitySearch_2_0,7025703935177958553,true,16,51
GradientFrontierUtilitySearch_2_0,-4717119954164917565,true,56,246
GradientFrontierUtilitySearch_2_0,-6313456547842953454,true,22,58
GradientFrontierUtilitySearch_2_0,1007234387779894426,true,96,605
GradientFrontierUtilitySearch_2_0,3013989829341319262,true,33,105
GradientFrontierUtilitySearch_2_0,6975211357287069550,true,51,182
GradientFrontierUtilitySearch_2_0,-4199434196033507542,true,23,58
GradientFrontierUtilitySearch_2_0,6510092395258669865,true,37,115
GradientFrontierUtilitySearch_2_0,-211550020743037711,true,25,58
GradientFrontierUtilitySearch_2_0,6075399999866238515,true,19,64
GradientFrontierUtilitySearch_2_0,-9157965603212278483,true,38,187
GradientFrontierUtilitySearch_2_0,-4391150245412337182,true,15,25
GradientFrontierUtilitySearch_2_0,-7159663169030736218,true,26,81
GradientFrontierUtilitySearch_2_0,6172188696829830110,true,26,78
GradientFrontierUtilitySearch_2_0,968917007839746256,true,242,2800
GradientFrontierUtilitySearch_2_0,-6872417154629205865,true,65,322
GradientFrontierUtilitySearch_2_0,3079378001958350407,true,38,167
GradientFrontierUtilitySearch_2_0,6912229673155339996,true,38,158
GradientFrontierUtilitySearch_2_0,6725788030568419660,true,72,331
GradientFrontierUtilitySearch_2_0,7035887125804568016,true,46,163
GradientFrontierUtilitySearch_2_0,-4645494477080935318,true,25,64
GradientFrontierUtilitySearch_2_0,6614877968246889226,true,38,110
GradientFrontierUtilitySearch_2_0,-732276028644283918,true,31,82
GradientFrontierUtilitySearch_2_0,-5024976243539376437,true,27,70
GradientFrontierUtilitySearch_2_0,2952091250692382555,true,44,154
GradientFrontierUtilitySearch_2_0,-3168007819014054448,true,108,510
