algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_0_75,-7169676182496904803,true,49,154
GradientFrontierUtilitySearch_0_75,-4149976519821344517,true,67,263
GradientFrontierUtilitySearch_0_75,836864915349561680,true,50,141
GradientFrontierUtilitySearch_0_75,-1440288104464612247,true,27,107
GradientFrontierUtilitySearch_0_75,-7494999844455396754,true,79,516
GradientFrontierUtilitySearch_0_75,1129772000362565555,true,32,97
GradientFrontierUtilitySearch_0_75,-1484597276503357194,true,63,279
GradientFrontierUtilitySearch_0_75,1646661240258256170,true,34,131
GradientFrontierUtilitySearch_0_75,6812388553834026379,true,35,161
GradientFrontierUtilitySearch_0_75,5641369577242833675,true,27,66
GradientFrontierUtilitySearch_0_75,-1427512363003067526,true,19,53
GradientFrontierUtilitySearch_0_75,-6355281454798040183,true,26,72
GradientFrontierUtilitySearch_0_75,4860608780687895139,true,16,42
GradientFrontierUtilitySearch_0_75,-7512513178884213779,true,14,38
GradientFrontierUtilitySearch_0_75,1913407532413320049,true,60,294
GradientFrontierUtilitySearch_0_75,668290337635884646,true,78,397
GradientFrontierUtilitySearch_0_75,7789974607764528460,true,19,55
GradientFrontierUtilitySearch_0_75,959980239590277096,true,100,589
GradientFrontierUtilitySearch_0_75,6672314578122897199,true,52,182
GradientFrontierUtilitySearch_0_75,5037221801316813454,true,65,435
GradientFrontierUtilitySearch_0_75,6760430472256827128,true,29,84
GradientFrontierUtilitySearch_0_75,-4095664074345417769,true,146,1228
GradientFrontierUtilitySearch_0_75,6163249614036940591,true,41,199
GradientFrontierUtilitySearch_0_75,-2394738489261051159,true,33,131
GradientFrontierUtilitySearch_0_75,3139177870830747822,true,24,102
GradientFrontierUtilitySearch_0_75,-4707407526220001836,true,132,827
GradientFrontierUtilitySearch_0_75,-2223654551706751118,true,39,122
GradientFrontierUtilitySearch_0_75,1050537428620370372,true,22,67
GradientFrontierUtilitySearch_0_75,5091299835646063308,true,50,200
GradientFrontierUtilitySearch_0_75,5936210137716024569,true,41,191
GradientFrontierUtilitySearch_0_75,-3404290323456230578,true,84,540
GradientFrontierUtilitySearch_0_75,-8002407799473919330,true,26,83
GradientFrontierUtilitySearch_0_75,4019808806901489902,true,91,517
GradientFrontierUtilitySearch_0_75,2867337300347367791,true,40,161
GradientFrontierUtilitySearch_0_75,-759049322647916366,true,152,1284
GradientFrontierUtilitySearch_0_75,-6647647175841992738,true,107,729
GradientFrontierUtilitySearch_0_75,-2545716213720343401,true,59,287
GradientFrontierUtilitySearch_0_75,9177948948052098532,true,74,295
GradientFrontierUtilitySearch_0_75,-119611611484761944,true,21,58
GradientFrontierUtilitySearch_0_75,1778432795288448232,true,60,330
GradientFrontierUtilitySearch_0_75,8161408936727809773,true,56,245
GradientFrontierUtilitySearch_0_75,4071599007773167015,true,31,90
GradientFrontierUtilitySearch_0_75,-2948242093852192109,true,56,208
GradientFrontierUtilitySearch_0_75,-1203368634426928376,true,71,345
GradientFrontierUtilitySearch_0_75,-6403985091488655735,true,46,172
GradientFrontierUtilitySearch_0_75,7719842514383225374,true,30,85
GradientFrontierUtilitySearch_0_75,-3243748161963659596,true,68,440
GradientFrontierUtilitySearch_0_75,5658996329496971321,true,27,74
GradientFrontierUtilitySearch_0_75,-8154841235517030601,true,61,281
GradientFrontierUtilitySearch_0_75,5829600069756247777,true,19,41
GradientFrontierUtilitySearch_0_75,-6903500011895670348,true,43,171
GradientFrontierUtilitySearch_0_75,-6177317271812182608,true,28,79
GradientFrontierUtilitySearch_0_75,8565983657151612063,true,39,157
GradientFrontierUtilitySearch_0_75,3502439712971080490,true,45,179
GradientFrontierUtilitySearch_0_75,-3473221327727111450,true,42,129
GradientFrontierUtilitySearch_0_75,-894922683769169484,true,21,49
GradientFrontierUtilitySearch_0_75,-5078437709899973091,true,20,45
GradientFrontierUtilitySearch_0_75,-9090724384743609674,true,122,2199
GradientFrontierUtilitySearch_0_75,2418422789505880174,true,368,5376
GradientFrontierUtilitySearch_0_75,6634102147343101435,true,40,172
GradientFrontierUtilitySearch_0_75,261134355498513683,true,16,30
GradientFrontierUtilitySearch_0_75,3117089794921482555,true,45,200
GradientFrontierUtilitySearch_0_75,723738355784235322,true,14,35
GradientFrontierUtilitySearch_0_75,1405856748210741594,true,19,79
GradientFrontierUtilitySearch_0_75,5250301747480826152,true,34,150
GradientFrontierUtilitySearch_0_75,-1714441050061791331,true,82,534
GradientFrontierUtilitySearch_0_75,-2687735423260074285,true,72,377
GradientFrontierUtilitySearch_0_75,-8105265541021570578,true,46,180
GradientFrontierUtilitySearch_0_75,-7207714164262399394,true,80,396
GradientFrontierUtilitySearch_0_75,-6637465048839596419,true,42,153
GradientFrontierUtilitySearch_0_75,-4085120995630181770,true,28,74
GradientFrontierUtilitySearch_0_75,8651453929789795240,true,40,152
GradientFrontierUtilitySearch_0_75,-6155473589181915712,true,110,691
GradientFrontierUtilitySearch_0_75,-343876391259669993,true,41,199
GradientFrontierUtilitySearch_0_75,-6186353210802652464,true,47,178
GradientFrontierUtilitySearch_0_75,8952368018622333223,true,55,248
GradientFrontierUtilitySearch_0_75,-829949057316274995,true,44,157
GradientFrontierUtilitySearch_0_75,-6367874542826258567,true,80,357
GradientFrontierUtilitySearch_0_75,-8168858835926620230,true,154,1291
GradientFrontierUtilitySearch_0_75,-1775027729507921258,true,103,766
GradientFrontierUtilitySearch_0_75,2202200178607030910,true,23,58
GradientFrontierUtilitySearch_0_75,420266971862578739,true,27,92
GradientFrontierUtilitySearch_0_75,-4413094002320414507,true,44,128
GradientFrontierUtilitySearch_0_75,3988034835526658395,true,20,50
GradientFrontierUtilitySearch_0_75,-4323649082282572323,true,24,58
GradientFrontierUtilitySearch_0_75,-789067314408678462,true,43,149
GradientFrontierUtilitySearch_0_75,-9051532168851738749,true,11,17
GradientFrontierUtilitySearch_0_75,-7379043441369404083,true,37,206
GradientFrontierUtilitySearch_0_75,7025703935177958553,true,34,103
GradientFrontierUtilitySearch_0_75,-4717119954164917565,true,60,278
GradientFrontierUtilitySearch_0_75,-6313456547842953454,true,34,107
GradientFrontierUtilitySearch_0_75,1007234387779894426,true,146,1408
GradientFrontierUtilitySearch_0_75,3013989829341319262,true,167,1407
GradientFrontierUtilitySearch_0_75,6975211357287069550,true,53,177
GradientFrontierUtilitySearch_0_75,-4199434196033507542,true,23,65
GradientFrontierUtilitySearch_0_75,6510092395258669865,true,37,114
GradientFrontierUtilitySearch_0_75,-211550020743037711,true,25,53
GradientFrontierUtilitySearch_0_75,6075399999866238515,true,25,87
GradientFrontierUtilitySearch_0_75,-9157965603212278483,true,30,106
GradientFrontierUtilitySearch_0_75,-4391150245412337182,true,15,29
GradientFrontierUtilitySearch_0_75,-7159663169030736218,true,26,79
GradientFrontierUtilitySearch_0_75,6172188696829830110,true,18,52
GradientFrontierUtilitySearch_0_75,968917007839746256,true,122,956
GradientFrontierUtilitySearch_0_75,-6872417154629205865,true,181,1739
GradientFrontierUtilitySearch_0_75,3079378001958350407,true,50,257
GradientFrontierUtilitySearch_0_75,6912229673155339996,true,32,132
GradientFrontierUtilitySearch_0_75,6725788030568419660,true,102,609
GradientFrontierUtilitySearch_0_75,7035887125804568016,true,52,230
GradientFrontierUtilitySearch_0_75,-4645494477080935318,true,25,57
GradientFrontierUtilitySearch_0_75,6614877968246889226,true,54,164
GradientFrontierUtilitySearch_0_75,-732276028644283918,true,31,85
GradientFrontierUtilitySearch_0_75,-5024976243539376437,true,25,61
GradientFrontierUtilitySearch_0_75,2952091250692382555,true,52,203
GradientFrontierUtilitySearch_0_75,-3168007819014054448,true,50,187
GradientFrontierUtilitySearch_0_75,-4074424673398899690,true,65,404
GradientFrontierUtilitySearch_0_75,173504084374463925,true,18,39
GradientFrontierUtilitySearch_0_75,-4404802129715516254,true,54,223
GradientFrontierUtilitySearch_0_75,-8517651313470367099,true,21,44
GradientFrontierUtilitySearch_0_75,-1207085592312486708,true,38,127
GradientFrontierUtilitySearch_0_75,5283667271724690905,true,62,440
GradientFrontierUtilitySearch_0_75,-7090083799032357075,true,77,364
GradientFrontierUtilitySearch_0_75,1412800071061598505,true,53,207
GradientFrontierUtilitySearch_0_75,-2504671724697492230,true,36,103
GradientFrontierUtilitySearch_0_75,131387096733707152,true,37,146
GradientFrontierUtilitySearch_0_75,-1689852521809871287,true,34,99
GradientFrontierUtilitySearch_0_75,3637853132689749558,true,92,470
GradientFrontierUtilitySearch_0_75,-6875326513400645125,true,40,168
GradientFrontierUtilitySearch_0_75,-3671826663425908263,true,39,108
GradientFrontierUtilitySearch_0_75,6156142860124396770,true,41,120
GradientFrontierUtilitySearch_0_75,-3930748106579460169,true,34,162
GradientFrontierUtilitySearch_0_75,2853815048479845412,true,37,128
GradientFrontierUtilitySearch_0_75,-1073858490494519479,true,17,50
GradientFrontierUtilitySearch_0_75,2930279131057808677,true,139,1325
GradientFrontierUtilitySearch_0_75,2199973562734373239,true,38,195
GradientFrontierUtilitySearch_0_75,-6505171162317050392,true,88,352
GradientFrontierUtilitySearch_0_75,-7879928322317371479,true,32,95
GradientFrontierUtilitySearch_0_75,-2140219489512045145,true,40,119
GradientFrontierUtilitySearch_0_75,-4722653454650071453,true,67,266
GradientFrontierUtilitySearch_0_75,3461022690183441129,true,21,54
GradientFrontierUtilitySearch_0_75,7110578022673137453,true,125,975
GradientFrontierUtilitySearch_0_75,-1380808948411101351,true,64,292
GradientFrontierUtilitySearch_0_75,331262047321277996,true,50,176
GradientFrontierUtilitySearch_0_75,1058950064222444708,true,59,256
GradientFrontierUtilitySearch_0_75,6425671468492738693,true,50,167
GradientFrontierUtilitySearch_0_75,883081679800345017,true,62,301
GradientFrontierUtilitySearch_0_75,-467174206244983248,true,43,182
GradientFrontierUtilitySearch_0_75,4644461971538337951,true,48,230
GradientFrontierUtilitySearch_0_75,2539405322947215629,true,105,682
GradientFrontierUtilitySearch_0_75,2338095986599955672,true,113,689
GradientFrontierUtilitySearch_0_75,-1109154794543774545,true,29,193
GradientFrontierUtilitySearch_0_75,-3952617919377383333,true,22,76
GradientFrontierUtilitySearch_0_75,-3028078420709925095,true,33,276
GradientFrontierUtilitySearch_0_75,740677795614386205,true,26,71
GradientFrontierUtilitySearch_0_75,-6441037426718901369,true,21,45
GradientFrontierUtilitySearch_0_75,3577742604282796499,true,84,484
GradientFrontierUtilitySearch_0_75,-5276638023300685170,true,15,40
GradientFrontierUtilitySearch_0_75,-1704490712034916268,true,42,143
GradientFrontierUtilitySearch_0_75,-628585598358613925,true,80,450
GradientFrontierUtilitySearch_0_75,-424648955429607756,true,33,98
GradientFrontierUtilitySearch_0_75,-2734567345026005904,true,243,2538
GradientFrontierUtilitySearch_0_75,7338324113140663029,true,20,55
GradientFrontierUtilitySearch_0_75,-5175757201029162119,true,83,406
GradientFrontierUtilitySearch_0_75,-264858334781050274,true,25,70
GradientFrontierUtilitySearch_0_75,5499755197957422611,true,26,68
GradientFrontierUtilitySearch_0_75,7739176932166001020,true,129,1397
GradientFrontierUtilitySearch_0_75,7506512646270043641,true,123,1042
GradientFrontierUtilitySearch_0_75,-5871063194630234467,true,53,300
GradientFrontierUtilitySearch_0_75,-2230140039091086684,true,43,204
GradientFrontierUtilitySearch_0_75,-835649894425338276,true,46,300
GradientFrontierUtilitySearch_0_75,6122922363563678973,true,116,951
GradientFrontierUtilitySearch_0_75,6178015993421684205,true,176,2088
GradientFrontierUtilitySearch_0_75,-2767743154144607653,true,28,89
GradientFrontierUtilitySearch_0_75,2799379298741431123,true,58,271
GradientFrontierUtilitySearch_0_75,2238247839039201270,true,26,83
GradientFrontierUtilitySearch_0_75,-6895005994778015742,true,83,444
GradientFrontierUtilitySearch_0_75,-5202635877487987623,true,85,341
