algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_1_25,-7169676182496904803,true,51,150
GradientFrontierUtilitySearch_1_25,-4149976519821344517,true,67,314
GradientFrontierUtilitySearch_1_25,836864915349561680,true,42,118
GradientFrontierUtilitySearch_1_25,-1440288104464612247,true,27,93
GradientFrontierUtilitySearch_1_25,-7494999844455396754,true,77,376
GradientFrontierUtilitySearch_1_25,1129772000362565555,true,52,162
GradientFrontierUtilitySearch_1_25,-1484597276503357194,true,33,126
GradientFrontierUtilitySearch_1_25,1646661240258256170,true,34,163
GradientFrontierUtilitySearch_1_25,6812388553834026379,true,29,79
GradientFrontierUtilitySearch_1_25,5641369577242833675,true,31,75
GradientFrontierUtilitySearch_1_25,-1427512363003067526,true,19,47
GradientFrontierUtilitySearch_1_25,-6355281454798040183,true,22,52
GradientFrontierUtilitySearch_1_25,4860608780687895139,true,16,40
GradientFrontierUtilitySearch_1_25,-7512513178884213779,true,14,29
GradientFrontierUtilitySearch_1_25,1913407532413320049,true,50,226
GradientFrontierUtilitySearch_1_25,668290337635884646,true,78,438
GradientFrontierUtilitySearch_1_25,7789974607764528460,true,23,87
GradientFrontierUtilitySearch_1_25,959980239590277096,true,78,420
GradientFrontierUtilitySearch_1_25,6672314578122897199,true,34,122
GradientFrontierUtilitySearch_1_25,5037221801316813454,true,119,801
GradientFrontierUtilitySearch_1_25,6760430472256827128,true,25,65
GradientFrontierUtilitySearch_1_25,-4095664074345417769,true,52,244
GradientFrontierUtilitySearch_1_25,6163249614036940591,true,61,325
GradientFrontierUtilitySearch_1_25,-2394738489261051159,true,29,98
GradientFrontierUtilitySearch_1_25,3139177870830747822,true,24,61
GradientFrontierUtilitySearch_1_25,-4707407526220001836,true,146,869
GradientFrontierUtilitySearch_1_25,-2223654551706751118,true,35,109
GradientFrontierUtilitySearch_1_25,1050537428620370372,true,24,72
GradientFrontierUtilitySearch_1_25,5091299835646063308,true,50,147
GradientFrontierUtilitySearch_1_25,5936210137716024569,true,45,170
GradientFrontierUtilitySearch_1_25,-3404290323456230578,true,88,588
GradientFrontierUtilitySearch_1_25,-8002407799473919330,true,26,70
GradientFrontierUtilitySearch_1_25,4019808806901489902,true,85,370
GradientFrontierUtilitySearch_1_25,2867337300347367791,true,40,143
GradientFrontierUtilitySearch_1_25,-759049322647916366,true,158,1292
GradientFrontierUtilitySearch_1_25,-6647647175841992738,true,77,426
GradientFrontierUtilitySearch_1_25,-2545716213720343401,true,49,190
GradientFrontierUtilitySearch_1_25,9177948948052098532,true,68,273
GradientFrontierUtilitySearch_1_25,-119611611484761944,true,65,245
GradientFrontierUtilitySearch_1_25,1778432795288448232,true,60,283
GradientFrontierUtilitySearch_1_25,8161408936727809773,true,64,367
GradientFrontierUtilitySearch_1_25,4071599007773167015,true,37,122
GradientFrontierUtilitySearch_1_25,-2948242093852192109,true,76,342
GradientFrontierUtilitySearch_1_25,-1203368634426928376,true,47,168
GradientFrontierUtilitySearch_1_25,-6403985091488655735,true,38,125
GradientFrontierUtilitySearch_1_25,7719842514383225374,true,62,211
GradientFrontierUtilitySearch_1_25,-3243748161963659596,true,68,346
GradientFrontierUtilitySearch_1_25,5658996329496971321,true,29,78
GradientFrontierUtilitySearch_1_25,-8154841235517030601,true,167,1503
GradientFrontierUtilitySearch_1_25,5829600069756247777,true,27,65
GradientFrontierUtilitySearch_1_25,-6903500011895670348,true,33,115
GradientFrontierUtilitySearch_1_25,-6177317271812182608,true,28,116
GradientFrontierUtilitySearch_1_25,8565983657151612063,true,65,296
GradientFrontierUtilitySearch_1_25,3502439712971080490,true,53,226
GradientFrontierUtilitySearch_1_25,-3473221327727111450,true,42,125
GradientFrontierUtilitySearch_1_25,-894922683769169484,true,41,134
GradientFrontierUtilitySearch_1_25,-5078437709899973091,true,20,62
GradientFrontierUtilitySearch_1_25,-9090724384743609674,true,96,618
GradientFrontierUtilitySearch_1_25,2418422789505880174,true,388,6249
GradientFrontierUtilitySearch_1_25,6634102147343101435,true,56,295
GradientFrontierUtilitySearch_1_25,261134355498513683,true,16,30
GradientFrontierUtilitySearch_1_25,3117089794921482555,true,45,188
GradientFrontierUtilitySearch_1_25,723738355784235322,true,14,36
GradientFrontierUtilitySearch_1_25,1405856748210741594,true,19,53
GradientFrontierUtilitySearch_1_25,5250301747480826152,true,34,183
GradientFrontierUtilitySearch_1_25,-1714441050061791331,true,68,334
GradientFrontierUtilitySearch_1_25,-2687735423260074285,true,78,418
GradientFrontierUtilitySearch_1_25,-8105265541021570578,true,46,175
GradientFrontierUtilitySearch_1_25,-7207714164262399394,true,60,296
GradientFrontierUtilitySearch_1_25,-6637465048839596419,true,42,145
GradientFrontierUtilitySearch_1_25,-4085120995630181770,true,28,61
GradientFrontierUtilitySearch_1_25,8651453929789795240,true,42,136
GradientFrontierUtilitySearch_1_25,-6155473589181915712,true,74,460
GradientFrontierUtilitySearch_1_25,-343876391259669993,true,55,198
GradientFrontierUtilitySearch_1_25,-6186353210802652464,true,43,134
GradientFrontierUtilitySearch_1_25,8952368018622333223,true,99,502
GradientFrontierUtilitySearch_1_25,-829949057316274995,true,26,70
GradientFrontierUtilitySearch_1_25,-6367874542826258567,true,82,356
GradientFrontierUtilitySearch_1_25,-8168858835926620230,true,196,1513
GradientFrontierUtilitySearch_1_25,-1775027729507921258,true,97,610
GradientFrontierUtilitySearch_1_25,2202200178607030910,true,43,133
GradientFrontierUtilitySearch_1_25,420266971862578739,true,67,328
GradientFrontierUtilitySearch_1_25,-4413094002320414507,true,38,112
GradientFrontierUtilitySearch_1_25,3988034835526658395,true,22,60
GradientFrontierUtilitySearch_1_25,-4323649082282572323,true,24,58
GradientFrontierUtilitySearch_1_25,-789067314408678462,true,37,118
GradientFrontierUtilitySearch_1_25,-9051532168851738749,true,11,15
GradientFrontierUtilitySearch_1_25,-7379043441369404083,true,37,203
GradientFrontierUtilitySearch_1_25,7025703935177958553,true,16,41
GradientFrontierUtilitySearch_1_25,-4717119954164917565,true,56,249
GradientFrontierUtilitySearch_1_25,-6313456547842953454,true,22,56
GradientFrontierUtilitySearch_1_25,1007234387779894426,true,36,173
GradientFrontierUtilitySearch_1_25,3013989829341319262,true,113,654
GradientFrontierUtilitySearch_1_25,6975211357287069550,true,49,166
GradientFrontierUtilitySearch_1_25,-4199434196033507542,true,23,127
GradientFrontierUtilitySearch_1_25,6510092395258669865,true,37,109
GradientFrontierUtilitySearch_1_25,-211550020743037711,true,25,57
GradientFrontierUtilitySearch_1_25,6075399999866238515,true,19,66
GradientFrontierUtilitySearch_1_25,-9157965603212278483,true,38,140
GradientFrontierUtilitySearch_1_25,-4391150245412337182,true,15,29
GradientFrontierUtilitySearch_1_25,-7159663169030736218,true,26,80
GradientFrontierUtilitySearch_1_25,6172188696829830110,true,28,133
GradientFrontierUtilitySearch_1_25,968917007839746256,true,204,2390
GradientFrontierUtilitySearch_1_25,-6872417154629205865,true,77,407
GradientFrontierUtilitySearch_1_25,3079378001958350407,true,56,401
GradientFrontierUtilitySearch_1_25,6912229673155339996,true,38,164
GradientFrontierUtilitySearch_1_25,6725788030568419660,true,78,390
GradientFrontierUtilitySearch_1_25,7035887125804568016,true,62,284
GradientFrontierUtilitySearch_1_25,-4645494477080935318,true,25,62
GradientFrontierUtilitySearch_1_25,6614877968246889226,true,36,158
GradientFrontierUtilitySearch_1_25,-732276028644283918,true,31,82
GradientFrontierUtilitySearch_1_25,-5024976243539376437,true,25,69
GradientFrontierUtilitySearch_1_25,2952091250692382555,true,38,119
GradientFrontierUtilitySearch_1_25,-3168007819014054448,true,48,190
GradientFrontierUtilitySearch_1_25,-4074424673398899690,true,37,134
GradientFrontierUtilitySearch_1_25,173504084374463925,true,18,46
GradientFrontierUtilitySearch_1_25,-4404802129715516254,true,30,129
GradientFrontierUtilitySearch_1_25,-8517651313470367099,true,21,49
GradientFrontierUtilitySearch_1_25,-1207085592312486708,true,40,129
GradientFrontierUtilitySearch_1_25,5283667271724690905,true,48,224
GradientFrontierUtilitySearch_1_25,-7090083799032357075,true,29,122
GradientFrontierUtilitySearch_1_25,1412800071061598505,true,55,195
GradientFrontierUtilitySearch_1_25,-2504671724697492230,true,36,104
GradientFrontierUtilitySearch_1_25,131387096733707152,true,31,123
GradientFrontierUtilitySearch_1_25,-1689852521809871287,true,42,128
GradientFrontierUtilitySearch_1_25,3637853132689749558,true,56,290
GradientFrontierUtilitySearch_1_25,-6875326513400645125,true,42,179
GradientFrontierUtilitySearch_1_25,-3671826663425908263,true,45,126
GradientFrontierUtilitySearch_1_25,6156142860124396770,true,31,81
GradientFrontierUtilitySearch_1_25,-3930748106579460169,true,32,92
GradientFrontierUtilitySearch_1_25,2853815048479845412,true,37,129
GradientFrontierUtilitySearch_1_25,-1073858490494519479,true,19,57
GradientFrontierUtilitySearch_1_25,2930279131057808677,true,111,814
GradientFrontierUtilitySearch_1_25,2199973562734373239,true,32,88
GradientFrontierUtilitySearch_1_25,-6505171162317050392,true,88,353
GradientFrontierUtilitySearch_1_25,-7879928322317371479,true,42,134
GradientFrontierUtilitySearch_1_25,-2140219489512045145,true,40,120
GradientFrontierUtilitySearch_1_25,-4722653454650071453,true,55,204
GradientFrontierUtilitySearch_1_25,3461022690183441129,true,21,61
GradientFrontierUtilitySearch_1_25,7110578022673137453,true,335,4954
GradientFrontierUtilitySearch_1_25,-1380808948411101351,true,68,310
GradientFrontierUtilitySearch_1_25,331262047321277996,true,48,160
GradientFrontierUtilitySearch_1_25,1058950064222444708,true,41,237
GradientFrontierUtilitySearch_1_25,6425671468492738693,true,24,56
GradientFrontierUtilitySearch_1_25,883081679800345017,true,66,272
GradientFrontierUtilitySearch_1_25,-467174206244983248,true,171,1516
GradientFrontierUtilitySearch_1_25,4644461971538337951,true,68,342
GradientFrontierUtilitySearch_1_25,2539405322947215629,true,75,352
GradientFrontierUtilitySearch_1_25,2338095986599955672,true,75,308
GradientFrontierUtilitySearch_1_25,-1109154794543774545,true,49,165
GradientFrontierUtilitySearch_1_25,-3952617919377383333,true,20,58
GradientFrontierUtilitySearch_1_25,-3028078420709925095,true,33,153
GradientFrontierUtilitySearch_1_25,740677795614386205,true,30,84
