algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_6_0,-7169676182496904803,true,45,134
CoverageBiasedFrontierUtilitySearch_6_0,-4149976519821344517,true,75,256
CoverageBiasedFrontierUtilitySearch_6_0,836864915349561680,true,42,149
CoverageBiasedFrontierUtilitySearch_6_0,-1440288104464612247,true,43,177
CoverageBiasedFrontierUtilitySearch_6_0,-7494999844455396754,true,77,350
CoverageBiasedFrontierUtilitySearch_6_0,1129772000362565555,true,48,157
CoverageBiasedFrontierUtilitySearch_6_0,-1484597276503357194,true,35,146
CoverageBiasedFrontierUtilitySearch_6_0,1646661240258256170,true,32,186
CoverageBiasedFrontierUtilitySearch_6_0,6812388553834026379,true,27,69
CoverageBiasedFrontierUtilitySearch_6_0,5641369577242833675,true,29,73
CoverageBiasedFrontierUtilitySearch_6_0,-1427512363003067526,true,27,86
CoverageBiasedFrontierUtilitySearch_6_0,-6355281454798040183,true,24,67
CoverageBiasedFrontierUtilitySearch_6_0,4860608780687895139,true,16,41
CoverageBiasedFrontierUtilitySearch_6_0,-7512513178884213779,true,14,42
CoverageBiasedFrontierUtilitySearch_6_0,1913407532413320049,true,58,280
CoverageBiasedFrontierUtilitySearch_6_0,668290337635884646,true,58,300
CoverageBiasedFrontierUtilitySearch_6_0,7789974607764528460,true,19,58
CoverageBiasedFrontierUtilitySearch_6_0,959980239590277096,true,64,318
CoverageBiasedFrontierUtilitySearch_6_0,6672314578122897199,true,64,218
CoverageBiasedFrontierUtilitySearch_6_0,5037221801316813454,true,107,717
CoverageBiasedFrontierUtilitySearch_6_0,6760430472256827128,true,25,67
CoverageBiasedFrontierUtilitySearch_6_0,-4095664074345417769,true,130,799
CoverageBiasedFrontierUtilitySearch_6_0,6163249614036940591,true,69,427
CoverageBiasedFrontierUtilitySearch_6_0,-2394738489261051159,true,41,167
CoverageBiasedFrontierUtilitySearch_6_0,3139177870830747822,true,26,75
CoverageBiasedFrontierUtilitySearch_6_0,-4707407526220001836,true,148,600
CoverageBiasedFrontierUtilitySearch_6_0,-2223654551706751118,true,39,113
CoverageBiasedFrontierUtilitySearch_6_0,1050537428620370372,true,26,86
CoverageBiasedFrontierUtilitySearch_6_0,5091299835646063308,true,16,31
CoverageBiasedFrontierUtilitySearch_6_0,5936210137716024569,true,39,153
CoverageBiasedFrontierUtilitySearch_6_0,-3404290323456230578,true,108,606
CoverageBiasedFrontierUtilitySearch_6_0,-8002407799473919330,true,30,92
CoverageBiasedFrontierUtilitySearch_6_0,4019808806901489902,true,83,317
CoverageBiasedFrontierUtilitySearch_6_0,2867337300347367791,true,64,274
CoverageBiasedFrontierUtilitySearch_6_0,-759049322647916366,true,174,940
CoverageBiasedFrontierUtilitySearch_6_0,-6647647175841992738,true,69,276
CoverageBiasedFrontierUtilitySearch_6_0,-2545716213720343401,true,59,265
CoverageBiasedFrontierUtilitySearch_6_0,9177948948052098532,true,74,264
CoverageBiasedFrontierUtilitySearch_6_0,-119611611484761944,true,27,80
CoverageBiasedFrontierUtilitySearch_6_0,1778432795288448232,true,36,141
CoverageBiasedFrontierUtilitySearch_6_0,8161408936727809773,true,32,143
CoverageBiasedFrontierUtilitySearch_6_0,4071599007773167015,true,57,186
CoverageBiasedFrontierUtilitySearch_6_0,-2948242093852192109,true,98,457
CoverageBiasedFrontierUtilitySearch_6_0,-1203368634426928376,true,49,204
CoverageBiasedFrontierUtilitySearch_6_0,-6403985091488655735,true,24,65
CoverageBiasedFrontierUtilitySearch_6_0,7719842514383225374,true,38,103
CoverageBiasedFrontierUtilitySearch_6_0,-3243748161963659596,true,66,313
CoverageBiasedFrontierUtilitySearch_6_0,5658996329496971321,true,31,92
CoverageBiasedFrontierUtilitySearch_6_0,-8154841235517030601,true,25,87
CoverageBiasedFrontierUtilitySearch_6_0,5829600069756247777,true,15,33
CoverageBiasedFrontierUtilitySearch_6_0,-6903500011895670348,true,33,129
CoverageBiasedFrontierUtilitySearch_6_0,-6177317271812182608,true,30,79
CoverageBiasedFrontierUtilitySearch_6_0,8565983657151612063,true,43,181
CoverageBiasedFrontierUtilitySearch_6_0,3502439712971080490,true,97,445
CoverageBiasedFrontierUtilitySearch_6_0,-3473221327727111450,true,42,129
CoverageBiasedFrontierUtilitySearch_6_0,-894922683769169484,true,19,42
CoverageBiasedFrontierUtilitySearch_6_0,-5078437709899973091,true,18,44
CoverageBiasedFrontierUtilitySearch_6_0,-9090724384743609674,true,202,1466
CoverageBiasedFrontierUtilitySearch_6_0,2418422789505880174,true,222,1605
