algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_5_0,-7169676182496904803,true,53,157
GradientFrontierUtilitySearch_5_0,-4149976519821344517,true,51,188
GradientFrontierUtilitySearch_5_0,836864915349561680,true,40,112
GradientFrontierUtilitySearch_5_0,-1440288104464612247,true,61,274
GradientFrontierUtilitySearch_5_0,-7494999844455396754,true,67,325
GradientFrontierUtilitySearch_5_0,1129772000362565555,true,42,135
GradientFrontierUtilitySearch_5_0,-1484597276503357194,true,31,121
GradientFrontierUtilitySearch_5_0,1646661240258256170,true,34,124
GradientFrontierUtilitySearch_5_0,6812388553834026379,true,29,99
GradientFrontierUtilitySearch_5_0,5641369577242833675,true,29,68
GradientFrontierUtilitySearch_5_0,-1427512363003067526,true,19,50
GradientFrontierUtilitySearch_5_0,-6355281454798040183,true,22,53
GradientFrontierUtilitySearch_5_0,4860608780687895139,true,16,40
GradientFrontierUtilitySearch_5_0,-7512513178884213779,true,14,38
GradientFrontierUtilitySearch_5_0,1913407532413320049,true,78,392
GradientFrontierUtilitySearch_5_0,668290337635884646,true,90,534
GradientFrontierUtilitySearch_5_0,7789974607764528460,true,23,78
GradientFrontierUtilitySearch_5_0,959980239590277096,true,68,342
GradientFrontierUtilitySearch_5_0,6672314578122897199,true,32,146
GradientFrontierUtilitySearch_5_0,5037221801316813454,true,101,575
GradientFrontierUtilitySearch_5_0,6760430472256827128,true,29,82
GradientFrontierUtilitySearch_5_0,-4095664074345417769,true,156,1151
GradientFrontierUtilitySearch_5_0,6163249614036940591,true,49,299
GradientFrontierUtilitySearch_5_0,-2394738489261051159,true,35,136
GradientFrontierUtilitySearch_5_0,3139177870830747822,true,30,92
GradientFrontierUtilitySearch_5_0,-4707407526220001836,true,36,110
GradientFrontierUtilitySearch_5_0,-2223654551706751118,true,41,113
GradientFrontierUtilitySearch_5_0,1050537428620370372,true,24,72
GradientFrontierUtilitySearch_5_0,5091299835646063308,true,16,30
GradientFrontierUtilitySearch_5_0,5936210137716024569,true,43,151
GradientFrontierUtilitySearch_5_0,-3404290323456230578,true,72,337
GradientFrontierUtilitySearch_5_0,-8002407799473919330,true,36,102
GradientFrontierUtilitySearch_5_0,4019808806901489902,true,85,375
GradientFrontierUtilitySearch_5_0,2867337300347367791,true,46,181
GradientFrontierUtilitySearch_5_0,-759049322647916366,true,148,833
GradientFrontierUtilitySearch_5_0,-6647647175841992738,true,83,424
GradientFrontierUtilitySearch_5_0,-2545716213720343401,true,49,188
GradientFrontierUtilitySearch_5_0,9177948948052098532,true,74,295
GradientFrontierUtilitySearch_5_0,-119611611484761944,true,27,89
GradientFrontierUtilitySearch_5_0,1778432795288448232,true,48,270
GradientFrontierUtilitySearch_5_0,8161408936727809773,true,66,301
GradientFrontierUtilitySearch_5_0,4071599007773167015,true,59,227
GradientFrontierUtilitySearch_5_0,-2948242093852192109,true,208,1543
GradientFrontierUtilitySearch_5_0,-1203368634426928376,true,55,276
GradientFrontierUtilitySearch_5_0,-6403985091488655735,true,28,74
GradientFrontierUtilitySearch_5_0,7719842514383225374,true,38,107
GradientFrontierUtilitySearch_5_0,-3243748161963659596,true,52,214
GradientFrontierUtilitySearch_5_0,5658996329496971321,true,27,75
GradientFrontierUtilitySearch_5_0,-8154841235517030601,true,73,298
GradientFrontierUtilitySearch_5_0,5829600069756247777,true,23,47
GradientFrontierUtilitySearch_5_0,-6903500011895670348,true,41,176
GradientFrontierUtilitySearch_5_0,-6177317271812182608,true,26,78
GradientFrontierUtilitySearch_5_0,8565983657151612063,true,57,237
GradientFrontierUtilitySearch_5_0,3502439712971080490,true,57,250
GradientFrontierUtilitySearch_5_0,-3473221327727111450,true,40,126
GradientFrontierUtilitySearch_5_0,-894922683769169484,true,19,42
GradientFrontierUtilitySearch_5_0,-5078437709899973091,true,22,48
GradientFrontierUtilitySearch_5_0,-9090724384743609674,true,226,1632
GradientFrontierUtilitySearch_5_0,2418422789505880174,true,404,4718
GradientFrontierUtilitySearch_5_0,6634102147343101435,true,62,332
GradientFrontierUtilitySearch_5_0,261134355498513683,true,16,29
GradientFrontierUtilitySearch_5_0,3117089794921482555,true,45,195
GradientFrontierUtilitySearch_5_0,723738355784235322,true,16,43
GradientFrontierUtilitySearch_5_0,1405856748210741594,true,19,51
GradientFrontierUtilitySearch_5_0,5250301747480826152,true,34,148
GradientFrontierUtilitySearch_5_0,-1714441050061791331,true,46,183
GradientFrontierUtilitySearch_5_0,-2687735423260074285,true,82,536
GradientFrontierUtilitySearch_5_0,-8105265541021570578,true,48,186
GradientFrontierUtilitySearch_5_0,-7207714164262399394,true,78,354
GradientFrontierUtilitySearch_5_0,-6637465048839596419,true,42,151
GradientFrontierUtilitySearch_5_0,-4085120995630181770,true,28,71
GradientFrontierUtilitySearch_5_0,8651453929789795240,true,36,128
GradientFrontierUtilitySearch_5_0,-6155473589181915712,true,64,323
GradientFrontierUtilitySearch_5_0,-343876391259669993,true,121,686
GradientFrontierUtilitySearch_5_0,-6186353210802652464,true,39,127
GradientFrontierUtilitySearch_5_0,8952368018622333223,true,95,459
GradientFrontierUtilitySearch_5_0,-829949057316274995,true,24,66
GradientFrontierUtilitySearch_5_0,-6367874542826258567,true,74,340
GradientFrontierUtilitySearch_5_0,-8168858835926620230,true,188,1393
GradientFrontierUtilitySearch_5_0,-1775027729507921258,true,89,524
