algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_1_5,-7169676182496904803,true,55,173
CoverageBiasedFrontierUtilitySearch_1_5,-4149976519821344517,true,67,238
CoverageBiasedFrontierUtilitySearch_1_5,836864915349561680,true,44,118
CoverageBiasedFrontierUtilitySearch_1_5,-1440288104464612247,true,27,114
CoverageBiasedFrontierUtilitySearch_1_5,-7494999844455396754,true,69,352
CoverageBiasedFrontierUtilitySearch_1_5,1129772000362565555,true,46,152
CoverageBiasedFrontierUtilitySearch_1_5,-1484597276503357194,true,31,127
CoverageBiasedFrontierUtilitySearch_1_5,1646661240258256170,true,34,135
CoverageBiasedFrontierUtilitySearch_1_5,6812388553834026379,true,31,85
CoverageBiasedFrontierUtilitySearch_1_5,5641369577242833675,true,29,128
CoverageBiasedFrontierUtilitySearch_1_5,-1427512363003067526,true,19,47
CoverageBiasedFrontierUtilitySearch_1_5,-6355281454798040183,true,22,53
CoverageBiasedFrontierUtilitySearch_1_5,4860608780687895139,true,16,40
CoverageBiasedFrontierUtilitySearch_1_5,-7512513178884213779,true,14,42
CoverageBiasedFrontierUtilitySearch_1_5,1913407532413320049,true,58,269
CoverageBiasedFrontierUtilitySearch_1_5,668290337635884646,true,80,380
CoverageBiasedFrontierUtilitySearch_1_5,7789974607764528460,true,23,84
CoverageBiasedFrontierUtilitySearch_1_5,959980239590277096,true,74,361
CoverageBiasedFrontierUtilitySearch_1_5,6672314578122897199,true,62,189
CoverageBiasedFrontierUtilitySearch_1_5,5037221801316813454,true,101,557
CoverageBiasedFrontierUtilitySearch_1_5,6760430472256827128,true,25,65
CoverageBiasedFrontierUtilitySearch_1_5,-4095664074345417769,true,130,824
CoverageBiasedFrontierUtilitySearch_1_5,6163249614036940591,true,59,343
CoverageBiasedFrontierUtilitySearch_1_5,-2394738489261051159,true,37,134
CoverageBiasedFrontierUtilitySearch_1_5,3139177870830747822,true,28,87
CoverageBiasedFrontierUtilitySearch_1_5,-4707407526220001836,true,138,576
CoverageBiasedFrontierUtilitySearch_1_5,-2223654551706751118,true,29,96
CoverageBiasedFrontierUtilitySearch_1_5,1050537428620370372,true,24,79
CoverageBiasedFrontierUtilitySearch_1_5,5091299835646063308,true,16,32
CoverageBiasedFrontierUtilitySearch_1_5,5936210137716024569,true,41,149
CoverageBiasedFrontierUtilitySearch_1_5,-3404290323456230578,true,72,348
CoverageBiasedFrontierUtilitySearch_1_5,-8002407799473919330,true,46,127
CoverageBiasedFrontierUtilitySearch_1_5,4019808806901489902,true,91,346
CoverageBiasedFrontierUtilitySearch_1_5,2867337300347367791,true,48,203
CoverageBiasedFrontierUtilitySearch_1_5,-759049322647916366,true,150,1194
CoverageBiasedFrontierUtilitySearch_1_5,-6647647175841992738,true,61,287
CoverageBiasedFrontierUtilitySearch_1_5,-2545716213720343401,true,49,203
CoverageBiasedFrontierUtilitySearch_1_5,9177948948052098532,true,56,195
CoverageBiasedFrontierUtilitySearch_1_5,-119611611484761944,true,21,69
CoverageBiasedFrontierUtilitySearch_1_5,1778432795288448232,true,50,236
CoverageBiasedFrontierUtilitySearch_1_5,8161408936727809773,true,32,113
CoverageBiasedFrontierUtilitySearch_1_5,4071599007773167015,true,43,129
CoverageBiasedFrontierUtilitySearch_1_5,-2948242093852192109,true,48,182
CoverageBiasedFrontierUtilitySearch_1_5,-1203368634426928376,true,71,321
CoverageBiasedFrontierUtilitySearch_1_5,-6403985091488655735,true,34,87
CoverageBiasedFrontierUtilitySearch_1_5,7719842514383225374,true,62,208
CoverageBiasedFrontierUtilitySearch_1_5,-3243748161963659596,true,30,151
CoverageBiasedFrontierUtilitySearch_1_5,5658996329496971321,true,33,95
CoverageBiasedFrontierUtilitySearch_1_5,-8154841235517030601,true,179,1269
CoverageBiasedFrontierUtilitySearch_1_5,5829600069756247777,true,19,38
CoverageBiasedFrontierUtilitySearch_1_5,-6903500011895670348,true,35,112
CoverageBiasedFrontierUtilitySearch_1_5,-6177317271812182608,true,32,90
CoverageBiasedFrontierUtilitySearch_1_5,8565983657151612063,true,49,201
CoverageBiasedFrontierUtilitySearch_1_5,3502439712971080490,true,55,244
CoverageBiasedFrontierUtilitySearch_1_5,-3473221327727111450,true,42,125
CoverageBiasedFrontierUtilitySearch_1_5,-894922683769169484,true,23,59
CoverageBiasedFrontierUtilitySearch_1_5,-5078437709899973091,true,20,46
CoverageBiasedFrontierUtilitySearch_1_5,-9090724384743609674,true,232,1620
CoverageBiasedFrontierUtilitySearch_1_5,2418422789505880174,true,274,2547
CoverageBiasedFrontierUtilitySearch_1_5,6634102147343101435,true,52,277
CoverageBiasedFrontierUtilitySearch_1_5,261134355498513683,true,16,30
CoverageBiasedFrontierUtilitySearch_1_5,3117089794921482555,true,45,204
CoverageBiasedFrontierUtilitySearch_1_5,723738355784235322,true,14,39
CoverageBiasedFrontierUtilitySearch_1_5,1405856748210741594,true,19,54
CoverageBiasedFrontierUtilitySearch_1_5,5250301747480826152,true,34,155
CoverageBiasedFrontierUtilitySearch_1_5,-1714441050061791331,true,60,228
CoverageBiasedFrontierUtilitySearch_1_5,-2687735423260074285,true,68,341
CoverageBiasedFrontierUtilitySearch_1_5,-8105265541021570578,true,46,173
CoverageBiasedFrontierUtilitySearch_1_5,-7207714164262399394,true,58,265
CoverageBiasedFrontierUtilitySearch_1_5,-6637465048839596419,true,40,159
CoverageBiasedFrontierUtilitySearch_1_5,-4085120995630181770,true,28,111
CoverageBiasedFrontierUtilitySearch_1_5,8651453929789795240,true,38,128
CoverageBiasedFrontierUtilitySearch_1_5,-6155473589181915712,true,64,345
CoverageBiasedFrontierUtilitySearch_1_5,-343876391259669993,true,91,415
CoverageBiasedFrontierUtilitySearch_1_5,-6186353210802652464,true,39,136
CoverageBiasedFrontierUtilitySearch_1_5,8952368018622333223,true,81,376
CoverageBiasedFrontierUtilitySearch_1_5,-829949057316274995,true,20,61
CoverageBiasedFrontierUtilitySearch_1_5,-6367874542826258567,true,84,365
CoverageBiasedFrontierUtilitySearch_1_5,-8168858835926620230,true,108,480
CoverageBiasedFrontierUtilitySearch_1_5,-1775027729507921258,true,83,457
CoverageBiasedFrontierUtilitySearch_1_5,2202200178607030910,true,21,53
CoverageBiasedFrontierUtilitySearch_1_5,420266971862578739,true,31,102
CoverageBiasedFrontierUtilitySearch_1_5,-4413094002320414507,true,36,106
CoverageBiasedFrontierUtilitySearch_1_5,3988034835526658395,true,22,70
CoverageBiasedFrontierUtilitySearch_1_5,-4323649082282572323,true,24,58
CoverageBiasedFrontierUtilitySearch_1_5,-789067314408678462,true,37,126
CoverageBiasedFrontierUtilitySearch_1_5,-9051532168851738749,true,11,16
CoverageBiasedFrontierUtilitySearch_1_5,-7379043441369404083,true,37,153
CoverageBiasedFrontierUtilitySearch_1_5,7025703935177958553,true,16,50
CoverageBiasedFrontierUtilitySearch_1_5,-4717119954164917565,true,64,325
CoverageBiasedFrontierUtilitySearch_1_5,-6313456547842953454,true,36,114
CoverageBiasedFrontierUtilitySearch_1_5,1007234387779894426,true,34,169
CoverageBiasedFrontierUtilitySearch_1_5,3013989829341319262,true,31,97
CoverageBiasedFrontierUtilitySearch_1_5,6975211357287069550,true,51,171
CoverageBiasedFrontierUtilitySearch_1_5,-4199434196033507542,true,23,63
CoverageBiasedFrontierUtilitySearch_1_5,6510092395258669865,true,37,114
CoverageBiasedFrontierUtilitySearch_1_5,-211550020743037711,true,25,61
CoverageBiasedFrontierUtilitySearch_1_5,6075399999866238515,true,19,62
CoverageBiasedFrontierUtilitySearch_1_5,-9157965603212278483,true,38,147
CoverageBiasedFrontierUtilitySearch_1_5,-4391150245412337182,true,15,33
CoverageBiasedFrontierUtilitySearch_1_5,-7159663169030736218,true,26,86
CoverageBiasedFrontierUtilitySearch_1_5,6172188696829830110,true,22,72
CoverageBiasedFrontierUtilitySearch_1_5,968917007839746256,true,122,854
CoverageBiasedFrontierUtilitySearch_1_5,-6872417154629205865,true,75,407
CoverageBiasedFrontierUtilitySearch_1_5,3079378001958350407,true,56,338
CoverageBiasedFrontierUtilitySearch_1_5,6912229673155339996,true,38,166
CoverageBiasedFrontierUtilitySearch_1_5,6725788030568419660,true,116,682
CoverageBiasedFrontierUtilitySearch_1_5,7035887125804568016,true,64,288
CoverageBiasedFrontierUtilitySearch_1_5,-4645494477080935318,true,25,62
CoverageBiasedFrontierUtilitySearch_1_5,6614877968246889226,true,36,107
CoverageBiasedFrontierUtilitySearch_1_5,-732276028644283918,true,31,85
CoverageBiasedFrontierUtilitySearch_1_5,-5024976243539376437,true,45,128
CoverageBiasedFrontierUtilitySearch_1_5,2952091250692382555,true,90,412
CoverageBiasedFrontierUtilitySearch_1_5,-3168007819014054448,true,106,433
CoverageBiasedFrontierUtilitySearch_1_5,-4074424673398899690,true,33,130
CoverageBiasedFrontierUtilitySearch_1_5,173504084374463925,true,18,43
CoverageBiasedFrontierUtilitySearch_1_5,-4404802129715516254,true,42,153
CoverageBiasedFrontierUtilitySearch_1_5,-8517651313470367099,true,21,48
CoverageBiasedFrontierUtilitySearch_1_5,-1207085592312486708,true,36,120
CoverageBiasedFrontierUtilitySearch_1_5,5283667271724690905,true,62,356
CoverageBiasedFrontierUtilitySearch_1_5,-7090083799032357075,true,29,106
CoverageBiasedFrontierUtilitySearch_1_5,1412800071061598505,true,51,198
CoverageBiasedFrontierUtilitySearch_1_5,-2504671724697492230,true,48,159
CoverageBiasedFrontierUtilitySearch_1_5,131387096733707152,true,29,115
CoverageBiasedFrontierUtilitySearch_1_5,-1689852521809871287,true,38,113
CoverageBiasedFrontierUtilitySearch_1_5,3637853132689749558,true,62,307
CoverageBiasedFrontierUtilitySearch_1_5,-6875326513400645125,true,42,186
CoverageBiasedFrontierUtilitySearch_1_5,-3671826663425908263,true,45,126
CoverageBiasedFrontierUtilitySearch_1_5,6156142860124396770,true,31,88
CoverageBiasedFrontierUtilitySearch_1_5,-3930748106579460169,true,34,109
CoverageBiasedFrontierUtilitySearch_1_5,2853815048479845412,true,37,135
CoverageBiasedFrontierUtilitySearch_1_5,-1073858490494519479,true,19,50
CoverageBiasedFrontierUtilitySearch_1_5,2930279131057808677,true,119,844
CoverageBiasedFrontierUtilitySearch_1_5,2199973562734373239,true,32,91
CoverageBiasedFrontierUtilitySearch_1_5,-6505171162317050392,true,82,298
CoverageBiasedFrontierUtilitySearch_1_5,-7879928322317371479,true,32,104
CoverageBiasedFrontierUtilitySearch_1_5,-2140219489512045145,true,28,90
CoverageBiasedFrontierUtilitySearch_1_5,-4722653454650071453,true,67,215
CoverageBiasedFrontierUtilitySearch_1_5,3461022690183441129,true,21,114
CoverageBiasedFrontierUtilitySearch_1_5,7110578022673137453,true,127,855
CoverageBiasedFrontierUtilitySearch_1_5,-1380808948411101351,true,68,312
CoverageBiasedFrontierUtilitySearch_1_5,331262047321277996,true,44,147
CoverageBiasedFrontierUtilitySearch_1_5,1058950064222444708,true,41,220
CoverageBiasedFrontierUtilitySearch_1_5,6425671468492738693,true,28,68
CoverageBiasedFrontierUtilitySearch_1_5,883081679800345017,true,40,155
CoverageBiasedFrontierUtilitySearch_1_5,-467174206244983248,true,45,196
CoverageBiasedFrontierUtilitySearch_1_5,4644461971538337951,true,64,273
CoverageBiasedFrontierUtilitySearch_1_5,2539405322947215629,true,99,561
CoverageBiasedFrontierUtilitySearch_1_5,2338095986599955672,true,75,356
CoverageBiasedFrontierUtilitySearch_1_5,-1109154794543774545,true,49,157
CoverageBiasedFrontierUtilitySearch_1_5,-3952617919377383333,true,20,65
CoverageBiasedFrontierUtilitySearch_1_5,-3028078420709925095,true,39,149
CoverageBiasedFrontierUtilitySearch_1_5,740677795614386205,true,34,91
CoverageBiasedFrontierUtilitySearch_1_5,-6441037426718901369,true,21,55
CoverageBiasedFrontierUtilitySearch_1_5,3577742604282796499,true,88,452
CoverageBiasedFrontierUtilitySearch_1_5,-5276638023300685170,true,15,35
CoverageBiasedFrontierUtilitySearch_1_5,-1704490712034916268,true,36,168
CoverageBiasedFrontierUtilitySearch_1_5,-628585598358613925,true,68,338
CoverageBiasedFrontierUtilitySearch_1_5,-424648955429607756,true,27,87
CoverageBiasedFrontierUtilitySearch_1_5,-2734567345026005904,true,195,1238
CoverageBiasedFrontierUtilitySearch_1_5,7338324113140663029,true,20,63
CoverageBiasedFrontierUtilitySearch_1_5,-5175757201029162119,true,85,393
CoverageBiasedFrontierUtilitySearch_1_5,-264858334781050274,true,23,63
CoverageBiasedFrontierUtilitySearch_1_5,5499755197957422611,true,32,97
CoverageBiasedFrontierUtilitySearch_1_5,7739176932166001020,true,59,302
CoverageBiasedFrontierUtilitySearch_1_5,7506512646270043641,true,131,758
CoverageBiasedFrontierUtilitySearch_1_5,-5871063194630234467,true,63,261
CoverageBiasedFrontierUtilitySearch_1_5,-2230140039091086684,true,47,188
CoverageBiasedFrontierUtilitySearch_1_5,-835649894425338276,true,54,203
CoverageBiasedFrontierUtilitySearch_1_5,6122922363563678973,true,138,741
CoverageBiasedFrontierUtilitySearch_1_5,6178015993421684205,true,60,304
CoverageBiasedFrontierUtilitySearch_1_5,-2767743154144607653,true,26,132
CoverageBiasedFrontierUtilitySearch_1_5,2799379298741431123,true,68,285
CoverageBiasedFrontierUtilitySearch_1_5,2238247839039201270,true,26,86
CoverageBiasedFrontierUtilitySearch_1_5,-6895005994778015742,true,37,138
CoverageBiasedFrontierUtilitySearch_1_5,-5202635877487987623,true,77,273
CoverageBiasedFrontierUtilitySearch_1_5,7911571883828632675,true,77,424
CoverageBiasedFrontierUtilitySearch_1_5,-2300180618999574366,true,69,326
CoverageBiasedFrontierUtilitySearch_1_5,3966321212917036933,true,46,182
CoverageBiasedFrontierUtilitySearch_1_5,2347207920118159271,true,125,921
CoverageBiasedFrontierUtilitySearch_1_5,5635996203108045648,true,50,159
CoverageBiasedFrontierUtilitySearch_1_5,-8465780218121237946,true,109,513
CoverageBiasedFrontierUtilitySearch_1_5,-2928767831635565300,true,26,93
CoverageBiasedFrontierUtilitySearch_1_5,-7276523544849294355,true,187,1102
CoverageBiasedFrontierUtilitySearch_1_5,6063579590452724360,true,27,59
CoverageBiasedFrontierUtilitySearch_1_5,-6401183460663087624,true,37,121
CoverageBiasedFrontierUtilitySearch_1_5,2775449484760009041,true,39,140
CoverageBiasedFrontierUtilitySearch_1_5,5066240495781786394,true,23,82
CoverageBiasedFrontierUtilitySearch_1_5,1705855631793359011,true,71,414
CoverageBiasedFrontierUtilitySearch_1_5,6487962617875959168,true,26,58
CoverageBiasedFrontierUtilitySearch_1_5,8017358675543509411,true,31,75
CoverageBiasedFrontierUtilitySearch_1_5,7039852849935144812,true,40,191
CoverageBiasedFrontierUtilitySearch_1_5,4620471937719457163,true,37,88
CoverageBiasedFrontierUtilitySearch_1_5,-3017949611759931029,true,32,135
CoverageBiasedFrontierUtilitySearch_1_5,6473937166686412519,true,27,103
CoverageBiasedFrontierUtilitySearch_1_5,-229663114695733625,true,16,55
CoverageBiasedFrontierUtilitySearch_1_5,5494037358142934790,true,64,266
CoverageBiasedFrontierUtilitySearch_1_5,1029162826318055825,true,27,67
CoverageBiasedFrontierUtilitySearch_1_5,8265295810363764477,true,44,223
CoverageBiasedFrontierUtilitySearch_1_5,-7506840674207396363,true,47,142
CoverageBiasedFrontierUtilitySearch_1_5,-2416146189308079174,true,30,92
CoverageBiasedFrontierUtilitySearch_1_5,570408995436652358,true,184,1762
CoverageBiasedFrontierUtilitySearch_1_5,-3121349565695507891,true,42,158
CoverageBiasedFrontierUtilitySearch_1_5,-853249238070571717,true,261,2077
CoverageBiasedFrontierUtilitySearch_1_5,-4585792754499528665,true,85,456
CoverageBiasedFrontierUtilitySearch_1_5,4081975534687571396,true,58,262
CoverageBiasedFrontierUtilitySearch_1_5,-5807960189811388664,true,130,868
CoverageBiasedFrontierUtilitySearch_1_5,4401478946817113050,true,32,184
CoverageBiasedFrontierUtilitySearch_1_5,6135910293768508478,true,22,66
CoverageBiasedFrontierUtilitySearch_1_5,-5027048258491986202,true,46,164
CoverageBiasedFrontierUtilitySearch_1_5,-3647519061464587885,true,40,106
CoverageBiasedFrontierUtilitySearch_1_5,629681314311746318,true,51,161
CoverageBiasedFrontierUtilitySearch_1_5,984299181834595014,true,15,38
CoverageBiasedFrontierUtilitySearch_1_5,8192007477043786276,true,100,559
CoverageBiasedFrontierUtilitySearch_1_5,1366243781403464514,true,49,210
CoverageBiasedFrontierUtilitySearch_1_5,-392653561815996960,true,27,95
CoverageBiasedFrontierUtilitySearch_1_5,-410823908902969268,true,67,346
CoverageBiasedFrontierUtilitySearch_1_5,-8017998451067966500,true,26,64
CoverageBiasedFrontierUtilitySearch_1_5,3439414323055909516,true,10,13
CoverageBiasedFrontierUtilitySearch_1_5,8284905853846700385,true,33,82
CoverageBiasedFrontierUtilitySearch_1_5,9111181255156591206,true,59,376
CoverageBiasedFrontierUtilitySearch_1_5,2184433023115460001,true,34,112
CoverageBiasedFrontierUtilitySearch_1_5,416389776939407889,true,28,97
CoverageBiasedFrontierUtilitySearch_1_5,7535575772658199151,true,38,148
CoverageBiasedFrontierUtilitySearch_1_5,-1312857806055755696,true,25,88
CoverageBiasedFrontierUtilitySearch_1_5,2232560059153494883,true,27,110
CoverageBiasedFrontierUtilitySearch_1_5,2315343658153514637,true,66,296
CoverageBiasedFrontierUtilitySearch_1_5,2959376856291203377,true,20,58
CoverageBiasedFrontierUtilitySearch_1_5,-4798640476654345024,true,35,155
CoverageBiasedFrontierUtilitySearch_1_5,-7838669501602243289,true,65,643
CoverageBiasedFrontierUtilitySearch_1_5,-1687552930452907206,true,41,194
CoverageBiasedFrontierUtilitySearch_1_5,1730511054585897062,true,145,878
CoverageBiasedFrontierUtilitySearch_1_5,-8621272892638758896,true,34,113
CoverageBiasedFrontierUtilitySearch_1_5,3817661298095767015,true,34,77
CoverageBiasedFrontierUtilitySearch_1_5,6633573345264074253,true,201,2124
CoverageBiasedFrontierUtilitySearch_1_5,3456641687885502000,true,69,387
CoverageBiasedFrontierUtilitySearch_1_5,-1380942240919828558,true,21,59
CoverageBiasedFrontierUtilitySearch_1_5,7533861478116633408,true,80,331
CoverageBiasedFrontierUtilitySearch_1_5,-6599575653184562805,true,39,92
CoverageBiasedFrontierUtilitySearch_1_5,-1122420681445580227,true,52,1232
CoverageBiasedFrontierUtilitySearch_1_5,3480494670939461379,true,35,118
CoverageBiasedFrontierUtilitySearch_1_5,-1148146216112399091,true,51,206
CoverageBiasedFrontierUtilitySearch_1_5,4326387341562834494,true,33,70
CoverageBiasedFrontierUtilitySearch_1_5,-4604899357621421508,true,57,273
CoverageBiasedFrontierUtilitySearch_1_5,5929175447045317972,true,33,191
CoverageBiasedFrontierUtilitySearch_1_5,-5991673459948989044,true,23,94
CoverageBiasedFrontierUtilitySearch_1_5,2794856850914988138,true,66,339
CoverageBiasedFrontierUtilitySearch_1_5,-4092288846224179456,true,69,272
CoverageBiasedFrontierUtilitySearch_1_5,1574053703780389276,true,10,17
CoverageBiasedFrontierUtilitySearch_1_5,5796796123800748100,true,44,191
CoverageBiasedFrontierUtilitySearch_1_5,-7540246723884220158,true,32,119
CoverageBiasedFrontierUtilitySearch_1_5,-1690679179830101549,true,68,367
CoverageBiasedFrontierUtilitySearch_1_5,3138409381401518013,true,57,201
CoverageBiasedFrontierUtilitySearch_1_5,-6256677086319843984,true,40,187
CoverageBiasedFrontierUtilitySearch_1_5,3572648678703338142,true,33,224
CoverageBiasedFrontierUtilitySearch_1_5,-8546429392722386512,true,36,115
CoverageBiasedFrontierUtilitySearch_1_5,-3421554557467290075,true,52,195
CoverageBiasedFrontierUtilitySearch_1_5,-701412562773251603,true,21,54
CoverageBiasedFrontierUtilitySearch_1_5,2313382989651590756,true,59,315
CoverageBiasedFrontierUtilitySearch_1_5,-8271302733256016528,true,207,1364
CoverageBiasedFrontierUtilitySearch_1_5,907942154647489592,true,18,49
CoverageBiasedFrontierUtilitySearch_1_5,-3910172036571597226,true,38,148
CoverageBiasedFrontierUtilitySearch_1_5,3657067572886448609,true,57,280
CoverageBiasedFrontierUtilitySearch_1_5,3869810107894372668,true,41,105
CoverageBiasedFrontierUtilitySearch_1_5,937814279444058680,true,169,1225
CoverageBiasedFrontierUtilitySearch_1_5,-1697272147025569482,true,102,510
CoverageBiasedFrontierUtilitySearch_1_5,-7130383767504042545,true,38,132
CoverageBiasedFrontierUtilitySearch_1_5,-6383106114576755239,true,113,486
CoverageBiasedFrontierUtilitySearch_1_5,3995626126927092188,true,42,179
CoverageBiasedFrontierUtilitySearch_1_5,3789175791741661108,true,19,48
CoverageBiasedFrontierUtilitySearch_1_5,6174566894865847083,true,64,257
CoverageBiasedFrontierUtilitySearch_1_5,-512454555583033360,true,38,107
CoverageBiasedFrontierUtilitySearch_1_5,945673735215510853,true,67,280
CoverageBiasedFrontierUtilitySearch_1_5,6537754472099993689,true,212,1609
CoverageBiasedFrontierUtilitySearch_1_5,6737868782520832454,true,38,111
CoverageBiasedFrontierUtilitySearch_1_5,711686060074135064,true,39,114
CoverageBiasedFrontierUtilitySearch_1_5,801143332490944443,true,27,76
CoverageBiasedFrontierUtilitySearch_1_5,7984714817947662068,true,37,152
CoverageBiasedFrontierUtilitySearch_1_5,-1645908902756608721,true,54,176
CoverageBiasedFrontierUtilitySearch_1_5,4514013313817116920,true,76,442
CoverageBiasedFrontierUtilitySearch_1_5,8869529247713769374,true,17,39
CoverageBiasedFrontierUtilitySearch_1_5,8574497511002987439,true,127,752
CoverageBiasedFrontierUtilitySearch_1_5,-794536686350322497,true,88,333
CoverageBiasedFrontierUtilitySearch_1_5,-6564173964787968989,true,39,128
CoverageBiasedFrontierUtilitySearch_1_5,-7843034435623307377,true,113,579
CoverageBiasedFrontierUtilitySearch_1_5,8655279262885087886,true,53,221
CoverageBiasedFrontierUtilitySearch_1_5,2763998450969311125,true,81,365
CoverageBiasedFrontierUtilitySearch_1_5,8377396844204411827,true,27,83
CoverageBiasedFrontierUtilitySearch_1_5,7764771386244255589,true,88,429
CoverageBiasedFrontierUtilitySearch_1_5,6872873860550766704,true,75,431
CoverageBiasedFrontierUtilitySearch_1_5,7441860530503536391,true,113,973
CoverageBiasedFrontierUtilitySearch_1_5,-3811691687212886942,true,25,75
CoverageBiasedFrontierUtilitySearch_1_5,-1278603073690429974,true,95,472
CoverageBiasedFrontierUtilitySearch_1_5,574917150695995679,true,47,158
CoverageBiasedFrontierUtilitySearch_1_5,-6087727159003564716,true,64,254
CoverageBiasedFrontierUtilitySearch_1_5,-6583316033329051343,true,43,167
CoverageBiasedFrontierUtilitySearch_1_5,2543891423251262395,true,175,1297
CoverageBiasedFrontierUtilitySearch_1_5,7401007571095180885,true,13,28
CoverageBiasedFrontierUtilitySearch_1_5,859583977163843631,true,37,127
CoverageBiasedFrontierUtilitySearch_1_5,3510664689994400441,true,78,380
CoverageBiasedFrontierUtilitySearch_1_5,6369733206860837123,true,135,995
CoverageBiasedFrontierUtilitySearch_1_5,9211816385250845332,true,28,112
CoverageBiasedFrontierUtilitySearch_1_5,-309756589660425902,true,66,290
