algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_4_5,-7169676182496904803,true,51,143
CoverageBiasedFrontierUtilitySearch_4_5,-4149976519821344517,true,43,174
CoverageBiasedFrontierUtilitySearch_4_5,836864915349561680,true,46,132
CoverageBiasedFrontierUtilitySearch_4_5,-1440288104464612247,true,41,170
CoverageBiasedFrontierUtilitySearch_4_5,-7494999844455396754,true,87,546
CoverageBiasedFrontierUtilitySearch_4_5,1129772000362565555,true,48,164
CoverageBiasedFrontierUtilitySearch_4_5,-1484597276503357194,true,33,130
CoverageBiasedFrontierUtilitySearch_4_5,1646661240258256170,true,34,134
CoverageBiasedFrontierUtilitySearch_4_5,6812388553834026379,true,35,120
CoverageBiasedFrontierUtilitySearch_4_5,5641369577242833675,true,29,77
CoverageBiasedFrontierUtilitySearch_4_5,-1427512363003067526,true,19,51
CoverageBiasedFrontierUtilitySearch_4_5,-6355281454798040183,true,22,62
CoverageBiasedFrontierUtilitySearch_4_5,4860608780687895139,true,16,67
CoverageBiasedFrontierUtilitySearch_4_5,-7512513178884213779,true,14,37
CoverageBiasedFrontierUtilitySearch_4_5,1913407532413320049,true,52,255
CoverageBiasedFrontierUtilitySearch_4_5,668290337635884646,true,86,431
CoverageBiasedFrontierUtilitySearch_4_5,7789974607764528460,true,23,82
CoverageBiasedFrontierUtilitySearch_4_5,959980239590277096,true,68,345
CoverageBiasedFrontierUtilitySearch_4_5,6672314578122897199,true,32,97
CoverageBiasedFrontierUtilitySearch_4_5,5037221801316813454,true,91,499
CoverageBiasedFrontierUtilitySearch_4_5,6760430472256827128,true,29,86
CoverageBiasedFrontierUtilitySearch_4_5,-4095664074345417769,true,152,1099
CoverageBiasedFrontierUtilitySearch_4_5,6163249614036940591,true,59,344
CoverageBiasedFrontierUtilitySearch_4_5,-2394738489261051159,true,43,178
CoverageBiasedFrontierUtilitySearch_4_5,3139177870830747822,true,38,124
CoverageBiasedFrontierUtilitySearch_4_5,-4707407526220001836,true,36,115
CoverageBiasedFrontierUtilitySearch_4_5,-2223654551706751118,true,29,88
CoverageBiasedFrontierUtilitySearch_4_5,1050537428620370372,true,24,80
CoverageBiasedFrontierUtilitySearch_4_5,5091299835646063308,true,16,33
CoverageBiasedFrontierUtilitySearch_4_5,5936210137716024569,true,41,175
CoverageBiasedFrontierUtilitySearch_4_5,-3404290323456230578,true,70,279
CoverageBiasedFrontierUtilitySearch_4_5,-8002407799473919330,true,34,101
CoverageBiasedFrontierUtilitySearch_4_5,4019808806901489902,true,123,566
CoverageBiasedFrontierUtilitySearch_4_5,2867337300347367791,true,48,177
CoverageBiasedFrontierUtilitySearch_4_5,-759049322647916366,true,148,1015
CoverageBiasedFrontierUtilitySearch_4_5,-6647647175841992738,true,81,387
CoverageBiasedFrontierUtilitySearch_4_5,-2545716213720343401,true,67,296
CoverageBiasedFrontierUtilitySearch_4_5,9177948948052098532,true,86,291
CoverageBiasedFrontierUtilitySearch_4_5,-119611611484761944,true,21,69
CoverageBiasedFrontierUtilitySearch_4_5,1778432795288448232,true,54,270
CoverageBiasedFrontierUtilitySearch_4_5,8161408936727809773,true,32,115
