algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_1_5,-7169676182496904803,true,49,143
GradientFrontierUtilitySearch_1_5,-4149976519821344517,true,51,619
GradientFrontierUtilitySearch_1_5,836864915349561680,true,42,116
GradientFrontierUtilitySearch_1_5,-1440288104464612247,true,41,175
GradientFrontierUtilitySearch_1_5,-7494999844455396754,true,91,517
GradientFrontierUtilitySearch_1_5,1129772000362565555,true,42,139
GradientFrontierUtilitySearch_1_5,-1484597276503357194,true,33,130
GradientFrontierUtilitySearch_1_5,1646661240258256170,true,34,131
GradientFrontierUtilitySearch_1_5,6812388553834026379,true,27,73
GradientFrontierUtilitySearch_1_5,5641369577242833675,true,29,76
GradientFrontierUtilitySearch_1_5,-1427512363003067526,true,19,46
GradientFrontierUtilitySearch_1_5,-6355281454798040183,true,22,53
GradientFrontierUtilitySearch_1_5,4860608780687895139,true,16,33
GradientFrontierUtilitySearch_1_5,-7512513178884213779,true,14,30
GradientFrontierUtilitySearch_1_5,1913407532413320049,true,58,263
GradientFrontierUtilitySearch_1_5,668290337635884646,true,80,425
GradientFrontierUtilitySearch_1_5,7789974607764528460,true,27,91
GradientFrontierUtilitySearch_1_5,959980239590277096,true,66,311
GradientFrontierUtilitySearch_1_5,6672314578122897199,true,34,98
GradientFrontierUtilitySearch_1_5,5037221801316813454,true,101,580
GradientFrontierUtilitySearch_1_5,6760430472256827128,true,25,70
GradientFrontierUtilitySearch_1_5,-4095664074345417769,true,44,207
GradientFrontierUtilitySearch_1_5,6163249614036940591,true,45,289
GradientFrontierUtilitySearch_1_5,-2394738489261051159,true,37,140
GradientFrontierUtilitySearch_1_5,3139177870830747822,true,28,86
GradientFrontierUtilitySearch_1_5,-4707407526220001836,true,122,667
GradientFrontierUtilitySearch_1_5,-2223654551706751118,true,37,118
GradientFrontierUtilitySearch_1_5,1050537428620370372,true,22,63
GradientFrontierUtilitySearch_1_5,5091299835646063308,true,50,151
GradientFrontierUtilitySearch_1_5,5936210137716024569,true,47,167
GradientFrontierUtilitySearch_1_5,-3404290323456230578,true,88,463
GradientFrontierUtilitySearch_1_5,-8002407799473919330,true,26,75
GradientFrontierUtilitySearch_1_5,4019808806901489902,true,85,381
GradientFrontierUtilitySearch_1_5,2867337300347367791,true,44,162
GradientFrontierUtilitySearch_1_5,-759049322647916366,true,158,1287
GradientFrontierUtilitySearch_1_5,-6647647175841992738,true,79,411
GradientFrontierUtilitySearch_1_5,-2545716213720343401,true,49,186
GradientFrontierUtilitySearch_1_5,9177948948052098532,true,68,265
GradientFrontierUtilitySearch_1_5,-119611611484761944,true,59,218
GradientFrontierUtilitySearch_1_5,1778432795288448232,true,56,314
GradientFrontierUtilitySearch_1_5,8161408936727809773,true,68,309
GradientFrontierUtilitySearch_1_5,4071599007773167015,true,37,124
GradientFrontierUtilitySearch_1_5,-2948242093852192109,true,80,370
GradientFrontierUtilitySearch_1_5,-1203368634426928376,true,49,182
GradientFrontierUtilitySearch_1_5,-6403985091488655735,true,28,70
GradientFrontierUtilitySearch_1_5,7719842514383225374,true,60,238
GradientFrontierUtilitySearch_1_5,-3243748161963659596,true,70,321
GradientFrontierUtilitySearch_1_5,5658996329496971321,true,29,79
GradientFrontierUtilitySearch_1_5,-8154841235517030601,true,175,1469
GradientFrontierUtilitySearch_1_5,5829600069756247777,true,19,41
GradientFrontierUtilitySearch_1_5,-6903500011895670348,true,39,148
GradientFrontierUtilitySearch_1_5,-6177317271812182608,true,28,76
GradientFrontierUtilitySearch_1_5,8565983657151612063,true,65,295
GradientFrontierUtilitySearch_1_5,3502439712971080490,true,53,231
GradientFrontierUtilitySearch_1_5,-3473221327727111450,true,40,124
